*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPMW.4R7.B1           16912.63     -45.5319701747      5.87867504164      134.221889431      5.25057199045      25.5452371692      8.68424742407      3.35759840126     0.300792414428        4.524028496     0.425068812627    0.0431954289156     0.268654598085   0.00276867000501        74.31469252     -45.5319701747      5.87867504164    -0.785289239023     0.112099163598      23.1749058278      15.2685609708      6.66912204924       0.3025827191    -0.785289239023     0.112099163598            8.64621     0.109106210496
      BPMWE.4R7.B1           16940.74     -55.2208064317      7.33435930867     -243.830754606      34.7473916863      27.9486473302      10.2477333483     0.692927440126     0.324623601598        4.223859304    -0.475213863884     0.131459786384    -0.419902463252    0.0660663263238        74.33798311     -55.2208064317      7.33435930867     -1.21402450322    0.0852800393161     -8.67006847674      46.7218202368    -0.668384810349     0.655021067983     -1.21402450322    0.0852800393161           -5.84106     0.544998446855
       BPMW.5R7.B1           16975.82     -37.3123882736      6.29715314779     -115.032775737      22.7274457845       27.004977145      19.3623078423     0.692969005997     0.168822324171        2.127158807    -0.371380169995    0.0547922063848    -0.354485297271    0.0149433556145        74.41790559     -37.3123882736      6.29715314779    -0.845905205231   0.00557750278676     -39.0494666255      26.0956143988     -1.09784723748      0.21308037679    -0.845905205231   0.00557750278676       -2.913441875     0.212743831411
      BPMWE.5R7.B1           16999.03      25.4392574905       16.078380242     -46.0243839791    0.0658951996428      26.7246114153      7.67222335646     0.237404639832     0.137258615764        1.415889469    -0.171051821622    0.0421151799814    -0.409138041868    0.0465036994661        74.52127856      25.4392574905       16.078380242    -0.399510986958     0.136212428172     -47.0070590393     0.624566244991    -0.256582975575     0.139762474707    -0.399510986958     0.136212428172      -0.2847402875     0.139432370543
       BPMR.6R7.B1           17078.24      10.3409109272      41.8849366972      32.7895145312      54.7498841427      25.6896535121      88.2560426765     0.237386610615    0.0707596483098        1.876346997     0.217747208862     0.138846656919   -0.0642936888902    0.0443620219637        74.70184225      10.3409109272      41.8849366972     0.436557812384    0.0470173478644      50.3279122503      89.6878291446    -0.186619634666     0.142509881627     0.436557812384    0.0470173478644         -0.8863525      0.12095343802
      BPM_A.7R7.B1           17116.28     -42.2614603176      17.4449352083       -30.10272865      71.6685758842      23.0300466855      33.6399398556      2.03377218131     0.112229348672        2.523436633     0.434909544567     0.237103747497    -0.139132376238    0.0040549828488        74.86047646     -42.2614603176      17.4449352083        2.609797089    0.0801009945024      18.3166911086      74.4033541262     -3.11991607196     0.130073864694        2.609797089    0.0801009945024   -0.0414712499999    0.0893969156814
        BPM.8R7.B1           17155.35     -34.5314677265      51.4602604237      60.6140909875      144.186158099      21.0948968878      117.960856929      1.48265329781     0.304538555808        1.902745045    -0.402591228144     0.602553900018    0.0683062995568    0.0299474719691        74.92567752     -34.5314677265      51.4602604237      2.69637346526     0.186654532185     -24.2395634343      191.780834034       1.2339421955     0.607645129571      2.69637346526     0.186654532185          -4.412485     0.465245445733
        BPM.9R7.B1           17194.41      18.7895790081    0.0553927163163     -12.1364795875        34.43252558      20.4268661492      30.5747366384      2.08152704777     0.190069453095        3.134370971    -0.173938468321    0.0616943800976   -0.0257569462021    0.0127365638078        75.02016204      18.7895790081    0.0553927163163      4.10865615549     0.184597486391     -36.2764271036      34.4325991236    -0.670793558622     0.336216190265      4.10865615549     0.184597486391        3.700678125     0.272884965576
       BPM.10R7.B1           17234.88      8.22434805201      25.5278968475     -13.4777486687       62.359178183      4.39944719939      37.3658772211      2.26282651756      0.13533345379        1.973662668    0.0578329863396      1.37762287504     0.190319633313   0.00256655714405        75.19609126      8.22434805201      25.5278968475      1.65754996387    0.0542683222811      3.12740175872       80.902317364      4.21118314866      0.14386234569      1.65754996387    0.0542683222811        0.313876875    0.0664461599493
       BPM.11R7.B1           17287.66     -4.24680548116     0.142034581668     -10.2838468475      10.3653453786      4.65232381779      9.22314912921     0.822221059195     0.133664175076        1.922614016    -0.325433849967    0.0809525241541     0.151567812551    0.0152155959159        75.25399034     -4.24680548116     0.142034581668     0.953426740856     0.178163825631     -8.27895590201      10.3655622622      1.33983854645     0.104113270891     0.953426740856     0.178163825631        1.896205875    0.0055245203883
       BPM.12R7.B1           17342.39      20.3263050019      8.62487556367     -43.3930395875      28.6741777265       10.977333375      15.8088731837     0.406914677498     0.121339518292        2.473401883    0.0616834549559      0.24344431304     0.403567731574    0.0302723685618        75.63223014      20.3263050019      8.62487556367    -0.668958652937    0.0787062487011      8.29751270387      36.1009923341     0.463478737067     0.180250920388    -0.668958652937    0.0787062487011         1.99451875   0.00648220014716
       BPM.13R7.B1           17395.84     -10.5716895763      12.3149116409      12.8851556125      19.9920619064      11.2478713918      19.9072346414      1.29652870413     0.138074746875        3.636136959      0.32786254974     0.105175493208     0.499543364649   0.00498768521424        75.47505718     -10.5716895763      12.3149116409     -2.59304673541     0.138075118337      19.8569338743      21.5786826383   0.00743979441229    0.0812620292625     -2.59304673541     0.138075118337      -1.4413353125    0.0255384757229
       BPM.14R7.B1           17449.29      -9.1106747514      19.8169050145       5.2998753125      50.8848806296      8.51876295346      57.1999832946      1.48502551971     0.224483130175        5.186617111    -0.339795534982     0.367260272328    -0.199640532817   0.00617315355644        75.74761495      -9.1106747514      19.8169050145     0.924173732605    0.0938804325477     -14.3969751894      66.5192627773     -2.82260625817     0.234200941999     0.924173732605    0.0938804325477       -5.008438125    0.0744763805058
       BPM.15R7.B1           17502.74      8.62982712944     0.919254644729      2.09783650563      19.0392059381      4.42614529825      4.33621336997     0.698397383682     0.108015641201        1.514751512   -0.0357561191496     0.333809517057     0.120999752378    0.0120805015734        76.24895637      8.62982712944     0.919254644729      1.01219319798     0.125297433865     -1.97208836541      19.0441411426     0.962548986852    0.0849038922278      1.01219319798     0.125297433865          1.5229475    0.0489528798056
       BPM.16R7.B1           17556.19      6.09956141395      11.6894193827     -11.5971899625      23.3670590872      3.63920454827      22.8804898975     0.390968296085     0.264395695934        2.172343579    0.0918522325566     0.708334573232     0.330130814043    0.0352335019807        76.64084458      6.09956141395      11.6894193827    -0.377263897914     0.112109908836      3.97122015682       37.897204846     0.684906406383     0.295468209538    -0.377263897914     0.112109908836          1.5767775     0.130608899584
       BPM.17R7.B1           17609.65     -8.60896703527       1.1663541956       6.7357393275       7.6041327425      7.42220324404       6.2595502367      1.33683162188     0.133182319209        3.753688876     0.348463348984    0.0485770596733     0.481977310188   0.00584755230762         76.4633463     -8.60896703527       1.1663541956     -2.65653899519     0.133579579987      12.0930596033      7.63869392013      0.30211869873    0.0976928558965     -2.65653899519     0.133579579987       -1.167391625    0.0639053135833
       BPM.18R7.B1            17663.1     -7.47300261115      10.7930464557       2.8483855625      29.0594305563      7.88118188647      33.6637116971      1.48980093047     0.311237340077        5.286897906    -0.328613998717     0.204774527398    -0.215836540702   0.00726955339071        76.73893087     -7.47300261115      10.7930464557     0.634687067179     0.120882223689     -13.8782687567      37.7895680236     -2.91121960292     0.317456030911     0.634687067179     0.120882223689       -4.412331875     0.137981301678
       BPM.19R7.B1           17716.55      16.1409420359      4.06835109402      12.4067816581      15.5915606308      8.36121319905      5.68445771691     0.588757482893     0.126630141727        1.235518957    0.0420940846642     0.144789587835    0.0984160992501    0.0157407006009        76.25562125      16.1409420359      4.06835109402     0.959470327446      0.13626993293      4.37144539392      15.7225533261     0.682611298912     0.105015373034     0.959470327446      0.13626993293        1.213794625     0.073052995586
