*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPMW.4L7.B1           16796.59      9.64802253567       167.16335627     -56.1506673937      53.4106919682      41.2328948005      446.656771825      9.20825670758      0.46207883186         16.1951383    -0.231337046467     0.336079868655   -0.0988882322148   0.00541351184086        78.91579273      9.64802253567       167.16335627      14.9745253071      0.15944192851     -81.8994634638      449.314027578     -10.7206137043     0.761904524396      14.9745253071      0.15944192851       27.378500625     0.644931644106
       BPMW.4R7.B1           16912.63      16.0158322606      52.2377177916      32.8704604779      88.2195674153      17.3422498909      82.1108218156      9.20917810188     0.116996893952        18.63240951     0.173609494052     0.283473953986     0.277582666915   0.00126395710533        79.28599925      16.0158322606      52.2377177916     -3.17607523526     0.147103230638       30.765364326      88.4863528658       18.142447226     0.115950830874     -3.17607523526     0.147103230638      18.0990449713     0.115933404131
      BPMWE.4R7.B1           16940.74      -46.208629409      120.566326306       85.811498575      110.576144014      23.1046050122      120.571338096      9.62870506043     0.173776937904        19.31896599    -0.499202160377     0.861929335083     0.423259690959   0.00267741057589         79.4423165      -46.208629409      120.566326306     -17.0618557169    0.0446880459367    -0.231644607213      250.255865092      8.92977738014     0.364900161907     -17.0618557169    0.0446880459367       44.375160625     0.352892722505
       BPMW.5R7.B1           16975.82     -48.7158958872      26.4691960839      165.745477469      11.7739829525      26.0842952566      43.7445730917       9.6288304422     0.168987665259        20.40081762    -0.441771644556     0.288858655792     0.489180708916   0.00884503340961        79.52156698     -48.7158958872      26.4691960839     -19.2131810018     0.152825019135      -18.663422088      100.885760829      1.30812022769      1.07267142265     -19.2131810018     0.152825019135         79.3125625     0.875015469164
      BPMWE.5R7.B1           16999.03     -26.3356108104      15.3517286097     -111.679919819      72.7334536425      24.8185242491      71.0648360323      10.3141607684     0.309095522498        20.56814667    -0.339009840184     0.147699861196    -0.432127917526   0.00447466240595        79.54417409     -26.3356108104      15.3517286097     -18.7808227089      0.18138081836     -42.0746026345      83.2854672223     -8.53278077774     0.631667577075     -18.7808227089      0.18138081836      -62.990401875     0.349845756459
       BPMR.6R7.B1           17078.24     -5.72328038453      34.9608339291       -42.98299286      30.3073328121      19.7588499664      38.4111109719      10.3141247581     0.324169980996        19.86370348    -0.273131486689     0.141114520464    -0.247009211525   0.00225989297296        79.74511175     -5.72328038453      34.9608339291     0.387616612814     0.292895610415     -39.1010571419      38.4816470985     -20.6246074257     0.324180494403     0.387616612814     0.292895610415     -20.3255548125     0.232441037954
      BPM_A.7R7.B1           17116.28      36.9627497635      25.0413875346       -80.19668625      64.0113337051      22.2524405774      46.2684187078      9.70444141024     0.207506372569        19.27088272   -0.0940181207914     0.225972166721   -0.0787201653405   0.00208239771841        79.90717992      36.9627497635      25.0413875346      17.0827728129     0.185117086543      -24.787891732      74.2062210743     -9.21322990933     0.270702667917      17.0827728129     0.185117086543       -33.13619375    0.0779372345258
        BPM.8R7.B1           17155.35      8.82624396285      16.2852797849        44.55049159      35.4117279987      20.7053984303      35.5452764793      10.6656917966    0.0570546314547        21.09520622     0.215815687276    0.0679645683259     0.144781855524  0.000399534374503        80.15281081      8.82624396285      16.2852797849      13.0972454906    0.0476806791083      40.4592574592      36.2073712919      16.8371638514    0.0620427383845      13.0972454906    0.0476806791083       22.648780625    0.0583238520248
        BPM.9R7.B1           17194.41     -13.7971806775      24.9591314206      5.72524724375      46.8577511852      13.0653441589      59.9710776309       10.898731442     0.131526494459        22.60713215    -0.338530221814      0.25642077779     0.477879990099   0.00345161420242        80.49328429     -13.7971806775      24.9591314206     -21.5872752708     0.114823175666     -22.1912297387      68.8911960464      3.01975736897     0.477056872823     -21.5872752708     0.114823175666        47.56421125     0.414060457618
       BPM.10R7.B1           17234.88      18.3040585487      4.39973840622      8.18008817375      19.2894417063      9.15261007419      4.40487556869      10.9168748762     0.144325637454        21.61475771   0.00179299132597     0.168528019625    -0.281397991271   0.00175761884006        80.71074409      18.3040585487      4.39973840622     -4.27946357931      0.24431812149     0.206216697135      19.3844321039     -21.4102503423     0.138842748264     -4.27946357931      0.24431812149      -23.335454875      0.08483375566
       BPM.11R7.B1           17287.66      7.71662536492      19.7831406645     -16.6382454875      58.7432011191       4.1137968445      32.5596382242      10.4915897756     0.129941994729        20.51494639    0.0563857505008      1.40551711464   -0.0235939620138   0.00250744735618        80.95650108      7.71662536492      19.7831406645      20.7530315102     0.121561143493      2.85429341322      77.1237559203     -3.09927527208      0.33375765853      20.7530315102     0.121561143493        -53.7390225     0.152999986399
       BPM.12R7.B1           17342.39     -1.02191302925      12.0692948341      28.2344532844      31.4086560765       14.394527007      32.0239969529      10.5719846798    0.0189108264981        21.62006191     0.255650643625    0.0669766000445     0.246221208203  0.000288726540771        81.25368761     -1.02191302925      12.0692948341     0.501970908608    0.0383659380917      28.7709110871      32.0413236351        21.13800997    0.0188942041831     0.501970908608    0.0383659380917      21.3765329375   0.00496402153009
       BPM.13R7.B1           17395.84     -33.4333420599      31.2956133128       61.735896425      74.4741141679      18.6331434631      54.0002467703      10.4005884821     0.164983986035        22.50042131    -0.427182129658     0.404430599692    -0.458562980972    0.0036288611577        81.55642068     -33.4333420599      31.2956133128      -20.100141428     0.110068277274     -16.4617064721      104.423604063     -5.35474347391     0.489948615244      -20.100141428     0.110068277274       43.957743125     0.408816312954
       BPM.14R7.B1           17449.29      15.3695521598      6.46871979066      -20.082371975      23.4365058318      15.6129284553      20.8111026519      9.94953773942     0.205544814836        19.40594219    -0.168095347724    0.0658544590383    -0.246351481609   0.00233798949721        81.74556791      15.3695521598      6.46871979066     0.456132763304     0.292356706318     -27.1814459918      23.6261942523     -19.8938469838     0.205489532098     0.456132763304     0.292356706318       -19.66721575     0.145347569425
       BPM.15R7.B1           17502.74      13.1898737836      12.6443930598     -11.8427511813       16.511038847      12.5077560059      31.1150693768      10.1163367829    0.0581922267737        18.78402064     0.161608234071     0.138093742606    0.0397039153902   0.00106425157059        82.02188961      13.1898737836      12.6443930598      19.6063536768    0.0484849343205      21.2556597353      35.7684418112      4.99519520344     0.139068043064      19.6063536768    0.0484849343205      -42.525299375     0.074365962267
       BPM.16R7.B1           17556.19     -12.2888821007      12.2076190231      11.9427883275      1.33792858796      11.0877376261      8.72007117683      10.7897534011     0.133945770168        22.38894638     0.343481255264    0.0775249229996     0.302359767485   0.00107379527982        82.30797254     -12.2888821007      12.2076190231     -6.97198669149     0.147061588879      18.4590107908      6.60995434268      20.4222064283     0.132332582055     -6.97198669149     0.147061588879       16.964193625     0.110415496569
       BPM.17R7.B1           17609.65     -29.3699575477      1.38740494956      59.7410757063      5.69166141846      15.4278153775      2.40681202243      10.6666671381     0.513236351621        23.55236531    -0.450410728608     0.032299929427    -0.407385666736    0.0055542051894        82.60261174     -29.3699575477      1.38740494956     -17.8221392479     0.203560365576     -9.45915127998       6.5636120054     -11.7252933424     0.881047287257     -17.8221392479     0.203560365576       31.514203125     0.729613051464
       BPM.18R7.B1            17663.1      8.81057992224      1.25334662628     -36.6682691562      3.95301425777       20.928917357      3.91831760432      9.68949586267     0.321203357545        18.57391711    -0.216247324916   0.00565225127537    -0.191343367325   0.00279501532577        82.80221343      8.81057992224      1.25334662628      6.98154604333     0.343568529806     -40.9200685284      3.99901880411     -18.0777027062     0.317732760545      6.98154604333     0.343568529806       -14.60770775     0.267945012336
