@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R7.B1"       18304.51467                 5   0.0317530909623  0.00945210421198   0.0269650476665  -0.0167673787456    0.029794302543 0.000763182333841  -0.0208527956013   0.0212805399282    0.907093660228    0.122075759737    0.372855034046   0.0166594446883               0.0               0.0               0.0               0.0
    "BPM.31R7.B1"       18357.96616                 5   0.0337152193895  0.00866959031162   0.0265279255539  -0.0208082960447   0.0313582408071  0.00154989521167   0.0241858667758   0.0199595369391    0.885351878322    0.119827384332    0.109195979847  0.00723770985209               0.0               0.0               0.0               0.0
    "BPM.32R7.B1"       18411.41764                 5    0.036143798086   0.0100098008191   0.0327941682757   -0.015195942458   0.0297495916999 0.000777412750345   0.0230683945716  -0.0187852968622    0.934840738934    0.113902423206    0.891372759241   0.0525149002061               0.0               0.0               0.0               0.0
    "BPM.33R7.B1"       18464.86912                 5   0.0294797125157  0.00830297206263   0.0252049299171  -0.0152893740185   0.0336856628077 0.000921814689438  -0.0246170906915  -0.0229939714855    0.901855868804    0.140580714713     0.61959343209  0.00680377872514               0.0               0.0               0.0               0.0
    "BPM.34R7.B1"       18518.32061                 5   0.0351612523671  0.00808065287639   0.0323562876319  -0.0137616975226   0.0288586682568 0.000652702226463  -0.0152989944458   0.0244696445111    0.934428048848     0.10975306811     0.33822172295   0.0156551267015               0.0               0.0               0.0               0.0
    "BPM.33L8.B1"       18571.77209                 5   0.0326000589498  0.00966903177927   0.0268879681131   -0.018433692367   0.0243945519191  0.00124071748458   0.0202840421819   0.0135518189222    0.899437174779    0.125662341439    0.092948880068    0.016530691088               0.0               0.0               0.0               0.0
    "BPM.32L8.B1"       18625.22358                 5    0.034784020297  0.00831049236978   0.0319173613849  -0.0138278743938    0.026535461057  0.00172152201951   0.0166913578751  -0.0206283607151    0.934383897086    0.115258643725    0.858232040205   0.0123283670578               0.0               0.0               0.0               0.0
    "BPM.31L8.B1"       18678.67506                 5     0.03375432328  0.00903251875848    0.029575855489  -0.0162672404601   0.0274706219948 0.000526820025374   -0.022936604224  -0.0151177795807    0.917836470519    0.123137755505    0.592426472045   0.0212258503479               0.0               0.0               0.0               0.0
    "BPM.30L8.B1"       18732.12654                 5   0.0336086474433  0.00782926396983   0.0314907215225  -0.0117420458593   0.0269509397862  0.00205621061783  -0.0136621019057   0.0232314469389    0.937582875142    0.125190864971    0.333842572488   0.0229858050739               0.0               0.0               0.0               0.0
    "BPM.29L8.B1"       18785.57803                 5   0.0369417130561  0.00795919864445   0.0323461259857  -0.0178442791179   0.0284574061013  0.00157121160639   0.0256877266828   0.0122460058746    0.916942969537    0.115669942697   0.0702335111706    0.011665847506               0.0               0.0               0.0               0.0
    "BPM.28L8.B1"       18839.02951                 5   0.0405956826904  0.00895866401833   0.0389270105265  -0.0115194316082   0.0285338573523   0.0012487257028    0.016651009578  -0.0231716398953    0.954343062592    0.103993500809    0.849203348423   0.0213252789736               0.0               0.0               0.0               0.0
    "BPM.27L8.B1"         18892.481                 5   0.0319385631164  0.00867245598102   0.0282699402498  -0.0148621092787   0.0386572542892  0.00209044692812  -0.0354305935696  -0.0154614471667    0.920103899945    0.136287747953     0.56535360013   0.0124217684555               0.0               0.0               0.0               0.0
    "BPM.26L8.B1"       18945.93248                 5   0.0351916006077  0.00823992594378   0.0335262475397  -0.0106976389562   0.0374340275357  0.00146575336858 -0.00893706299255   0.0363515518597    0.952522094895    0.114534649717     0.28752839047   0.0209274523472               0.0               0.0               0.0               0.0
    "BPM.25L8.B1"       18999.38397                 5   0.0326731412117  0.00857748523701   0.0300108447614  -0.0129183340004   0.0349904848537  0.00184551120057   0.0338594994585  0.00882430318593    0.934521237385    0.123388271895   0.0398835508773  0.00923735599804               0.0               0.0               0.0               0.0
    "BPM.24L8.B1"       19052.83545                 5   0.0365743240737  0.00877465281178    0.035732017765 -0.00780410711676   0.0357081721588 0.000794456882009   0.0121384246487  -0.0335817242852    0.964859160005    0.115483546378    0.804994835483   0.0132853991857               0.0               0.0               0.0               0.0
    "BPM.23L8.B1"       19106.28693                 5   0.0274459369893  0.00852693081974   0.0234325206834  -0.0142897316855   0.0477565604317  0.00107463290812  -0.0469879947358  -0.0085333120751    0.900847683438    0.137996571551    0.528381852485   0.0094072255986               0.0               0.0               0.0               0.0
    "BPM.22L8.B1"       19159.73842                 5   0.0299888872001  0.00924877692531   0.0277692818381  -0.0113225589729   0.0475155993832  0.00107078091557 -0.00436779488413   0.0473144222473    0.930809133501    0.125067760149    0.264041063833  0.00545335878826               0.0               0.0               0.0               0.0
    "BPM.21L8.B1"        19213.1899                 5   0.0278942300701  0.00832398862299   0.0244316110445  -0.0134604774424   0.0454641271549  0.00112895117411   0.0453486232866  0.00323870714426    0.913286315304    0.134461383842   0.0108848693853   0.0125787470306               0.0               0.0               0.0               0.0
    "BPM.20L8.B1"       19266.64139                 5   0.0272190994572  0.00883643565308    0.025954356159 -0.00820065678051   0.0444394615789  0.00271990376617  0.00119075137684  -0.0444235056764    0.948023833386    0.138181822883     0.75403300707   0.0136029654099               0.0               0.0               0.0               0.0
    "BPM.19L8.B1"       19320.09287                 5   0.0261956954864  0.00832271479236   0.0232362194017  -0.0120951465444   0.0457435427249  0.00124550001107  -0.0456891080232  0.00223094353832    0.913683836809    0.145919001905    0.491920879494   0.0122936816324               0.0               0.0               0.0               0.0
    "BPM.18L8.B1"       19373.54435                 5    0.029599532458  0.00945591680304   0.0279482069496 -0.00974833575717   0.0477008605239  0.00176845827993  0.00714764289305    0.047162307999    0.937355888225    0.124800173652    0.225412458371  0.00540438538633               0.0               0.0               0.0               0.0
    "BPM.17L8.B1"       19426.99584                 5   0.0278021045933  0.00899863832934   0.0253033888992  -0.0115193545842    0.046524134299  0.00163800440125   0.0460769216312 -0.00643524399426    0.923370465437    0.133662477911    0.977469662093  0.00911071877076               0.0               0.0               0.0               0.0
    "BPM.16L8.B1"       19480.44732                 5   0.0299875392948   0.0102428817009   0.0291613830344 -0.00699044007782   0.0441150294607 0.000671561079476 -0.00672047342788  -0.0436001268487      0.9648479321    0.126417053768    0.725505983526   0.0165060892305               0.0               0.0               0.0               0.0
    "BPM.15L8.B1"       19533.89881                 5   0.0276178694917  0.00817183082138   0.0258986989111 -0.00959187729119   0.0462633579018  0.00156318273852  -0.0447969813632   0.0115554638631    0.932262839115    0.140122815789     0.45955017695   0.0168515838035               0.0               0.0               0.0               0.0
    "BPM.14L8.B1"       19587.35029                 5   0.0314249963936   0.0101789288603   0.0309695598134 -0.00533073759412   0.0472053340211  0.00112016764038    0.017215165716   0.0439543129785     0.97010596758    0.125417699699    0.189953189876  0.00924995965451               0.0               0.0               0.0               0.0
    "BPM.13L8.B1"       19640.80177                 5   0.0291441600317  0.00888261497172   0.0280305628931 -0.00797932377145   0.0448004663713  0.00147143534255   0.0419259123304  -0.0157892261479    0.945714251994    0.137366192779    0.942164890596  0.00909718937489               0.0               0.0               0.0               0.0
    "BPM.12L8.B1"       19694.25326                 5   0.0340598035628  0.00912286021022   0.0339034436182 -0.00325986649419   0.0402652741319  0.00182239179496  -0.0126745179464  -0.0382184365947     0.98193507748    0.117992987472    0.698806751509   0.0111436222802               0.0               0.0               0.0               0.0
    "BPM.11L8.B1"       19747.70474                 5   0.0322965864877   0.0077661213212   0.0310156006534 -0.00900566570953   0.0411142433866 0.000866762763749  -0.0393204873493   0.0120116728172    0.944095820471    0.125209544449    0.452541780231   0.0194171140049               0.0               0.0               0.0               0.0
    "BPM.10L8.B1"       19799.54543                 5   0.0360711766803  0.00966083227088   0.0354984618122 -0.00640226491734   0.0427496042545  0.00117880065034   0.0125096154344   0.0408783339386    0.967639995594    0.110408747638    0.202036370617   0.0108552067414               0.0               0.0               0.0               0.0
     "BPM.9L8.B1"       19838.61242                 5   0.0325875602673  0.00830014019322   0.0302840334488  -0.0120343841655   0.0405036888153  0.00193321234384   0.0402625176072  0.00441344350612    0.937363105525    0.125746459058   0.0167972848121   0.0128161179184               0.0               0.0               0.0               0.0
     "BPM.8L8.B1"       19879.07741                 5   0.0347506521902  0.00825661319158   0.0295966319178   -0.018211183563   0.0394947586132  0.00187108124107  0.00520473655156  -0.0391503087516     0.90923952711     0.11829444252    0.771020687758   0.0207029481253               0.0               0.0               0.0               0.0
     "BPM.7L8.B1"        19918.1454                 5   0.0299483067116   0.0112069484054  0.00373845740195  -0.0297140541015   0.0509350247135   0.0044068676954  -0.0502677289206  -0.0082177960383    0.748163577885    0.156582499299    0.525390403626   0.0134169377645               0.0               0.0               0.0               0.0
    "BPMR.6L8.B1"        19950.6144                 5   0.0311355298529  0.00901260746346  0.00666029281469  -0.0304148272861   0.0477258673596  0.00320774541546 -0.00930507453068   0.0468099776031     0.80714104721    0.155243240061    0.280557567286   0.0196038433215               0.0               0.0               0.0               0.0
     "BPM.5L8.B1"        20011.0334                 5   0.0487071681595   0.0139637462885   0.0354635772284  -0.0333874665149   0.0437185004336  0.00902676238775  0.00589433835223  -0.0433193265824    0.880013865818    0.082368072089    0.771994937852   0.0539413638613               0.0               0.0               0.0               0.0
   "BPMYB.4L8.B1"        20031.8004                 5   0.0143064698612  0.00992406132244  0.00549368007846  -0.0132096388704   0.0547691315194  0.00666429034291  -0.0337161083077  -0.0431611145358    0.590358364171    0.313769744088    0.644535159394    0.105975615273               0.0               0.0               0.0               0.0
   "BPMWB.4L8.B1"        20056.1919                 5   0.0387247591255   0.0177834502439   0.0257480709109  -0.0289247958281   0.0444203490751  0.00654872663858  -0.0106654897444  -0.0431209315816    0.907110595776    0.158749328948    0.711713051633    0.105325578835               0.0               0.0               0.0               0.0
   "BPMSX.4L8.B1"        20106.4249                 5   0.0231748060844   0.0104791348219  -0.0231395342517  0.00127812036499   0.0757261855462   0.0069539228317  -0.0734805561315  -0.0183047274764    0.565513364611    0.226842676016    0.538584479051   0.0300287081628               0.0               0.0               0.0               0.0
    "BPMS.2L8.B1"        20144.3364                 5    0.145834412692    0.036151926368    0.140560991035  -0.0388623690037    0.147224022388   0.0587490196057  -0.0695677301246   -0.129750698238    0.957025701907    0.246993270019    0.671432766616    0.221847307443               0.0               0.0               0.0               0.0
