*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
      BPM.8R7.B1         17155.35    477.772257221    51.3270053713   -33.6975836593     102.45712089    251.956254137    59.1781388577    278.698379648    26.6282929431      540.1429312 -0.0514882291724  0.0321348051941 -0.0865273484773 0.00811120627496       80.9109618    477.772257221    51.3270053713    477.029841713    25.5481487192    -160.19202922    105.922242065   -288.329112977     29.382512102    477.029841713    25.5481487192    -76.794633752    27.1105832058
      BPM.9R7.B1         17194.41    49.2607790392    6.15915270897    393.205918783    7.35365603795    252.669044775    16.1011510929     279.02938507    186.953903564      538.9494713   0.234460766336 0.00199335506623   0.245164772082  0.0159074493832      81.24253141    49.2607790392    6.15915270897    16.9515707438    55.5131936959    502.931367483    16.1669496661    557.801250608    187.032605913    16.9515707438    55.5131936959    522.846100471    147.910335841
     BPM.10R7.B1         17234.88       -476.00306    69.1447296274   -68.8701509435    26.1861216834     253.26427012    66.7696808902    277.327440311    85.0300608703      538.2512225   0.444464593252  0.0152069468598   0.457458594949  0.0155640933137      81.45470249       -476.00306    69.1447296274   -534.958385705    87.0503054457    173.182703956    44.9393571175    146.497652409    50.9355083599   -534.958385705    87.0503054457   -94.0515620879     32.592186348
     BPM.11R7.B1         17287.66   -56.9231269184    9.47781157339   -348.124418721    18.8796781111    243.809269609    29.5953984046    277.026796917    178.600535586      539.8810638  -0.268621730234 0.00327514714354  -0.284734425673  0.0201121812445       81.7127828   -56.9231269184    9.47781157339   -119.960621496    59.2083663172    -484.28462438     29.778308194   -540.911114815    182.468119678   -119.960621496    59.2083663172   -248.123542386     111.40718244
     BPM.12R7.B1         17342.39    492.470310639    55.0406153624    143.102131161    15.1936525697    249.513861179    54.5616980177    274.997253792    20.7222796007       533.192756 -0.0258294842986  0.0104395608309  -0.038418841366 0.00553841706709      81.95907186    492.470310639    55.0406153624    534.047958361    20.8202892387   -80.6328767935    31.9212088625   -131.479034614    19.0325397214    534.047958361    20.8202892387    122.447104474    16.2553737335
     BPM.13R7.B1         17395.84    30.5071895003    64.8563363273     416.32372062    136.391433244    246.922958175    212.025628027    275.370617544    220.116662814       531.725194   0.240161985203  0.0212859703452   0.255093205478  0.0164055111937      82.25251826    30.5071895003    64.8563363273   -17.6215672122     56.359653043    492.902729231    212.393417214    550.459252257    220.222031046   -17.6215672122     56.359653043    593.662394819    171.477591198
     BPM.14R7.B1         17449.29    -475.53534015    18.3037200767   -213.297534844    3.11022616373    238.807857622    18.2856308928    277.741157537    87.6738344797      538.6263246   0.485139808226 0.00536844183403   0.493647512336  0.0175942144292       82.4909038    -475.53534015    18.3037200767   -555.039899934    87.7094992286    44.5298968763    16.0898601839    22.1655552987    61.3563460632   -555.039899934    87.7094992286   -253.225741444    43.2521966852
     BPM.15R7.B1         17502.74    159.925059192    64.9376067602   -838.942229152    157.016140507    241.848073589     209.63570343    277.310723488    136.426928983       540.000277  -0.196369183492  0.0313764970586  -0.218449480227  0.0152805188592      82.77877586    159.925059192    64.9376067602    109.228208708    46.6059684365   -456.493086734    220.960123024   -543.759273823    138.836911841    109.228208708    46.6059684365   -808.761755102    80.5625048865
     BPM.16R7.B1         17556.19    476.960912365    49.1260598582    330.317557018    51.0343746864    243.501803986    49.4727385653    275.251446315    20.4458840901      533.4882252  0.0323775021445  0.0185348084011  0.0210645089073   0.003408628907      83.01857452    476.960912365    49.1260598582    545.688317528    20.5686363007    98.3910679561    57.0158406916    72.6477453718    11.5746675192    545.688317528    20.5686363007    343.399557614    5.46092407789
     BPM.17R7.B1         17609.65   -123.869172567    15.3926392823    768.611845157    25.8742357546    243.933708178    44.0851675012     275.75560116    233.888953211      532.2447456   0.290856584766 0.00614247513277   0.309245911347  0.0316725827124      83.30688923   -123.869172567    15.3926392823   -200.592942662     66.123960261    471.880328081    45.3992990374    513.738335769     249.75479301   -200.592942662     66.123960261    1000.40377316    191.418596071
     BPM.18R7.B1          17663.1   -467.303593882    35.2384523952   -383.534352159    11.5404663627    247.218030642     34.035793775    277.763642526    84.7859439563      538.1601594  -0.447029873877 0.00751143685161  -0.452620920979  0.0199023647946      83.54462029   -467.303593882    35.2384523952   -531.093051615    86.2216663188   -161.537518375    21.4760808825   -162.943962647    67.6786377973   -531.093051615    86.2216663188    -426.45375887    52.4428702101
     BPM.19R7.B1         17716.55    367.527058881    68.6772498348   -1301.90913319    177.348802062    256.396874319    182.008315428    277.285793549    95.9865308621      539.2481077  -0.122822387498  0.0578364168766  -0.164624884894  0.0184993451065      83.83236818    367.527058881    68.6772498348    283.424179039    37.2691373072   -357.604935136    251.268614896   -476.676389128    109.451289553    283.424179039    37.2691373072     -1164.301854    61.6750554912
     BPM.20R7.B1          17770.0    398.502571117    42.2297080926    513.436894628    34.0225317465    245.566484861    42.2340128661    275.684359746    21.6949199165      534.1006192  0.0993544483463  0.0136875091337  0.0752519189766 0.00437275932598      84.07275596    398.502571117    42.2297080926    490.876297203    23.5826174192    287.066707859    42.2423072118    251.093460046    12.0006310047    490.876297203    23.5826174192    494.649342308    2.66543164303
     BPM.21R7.B1         17823.45   -324.083804196    39.3394639594    1053.55004542    88.2967342156    234.467173422    94.1371014766    276.235752831    214.238024043      533.2172361   0.371438334974  0.0307998234231   0.363329156483   0.054370320459      84.36117997   -324.083804196    39.3394639594   -360.985289107    74.8070325782     338.92345671    124.697700937    418.227671989    275.540573617   -360.985289107    74.8070325782    1294.02665934    207.324095224
     BPM.22R7.B1          17876.9    -310.31248575    38.4917772284   -454.315283741    21.4190453392    227.948600285     32.739917159    277.668354937    78.4806633453      537.4531852  -0.369154156026  0.0117245084588  -0.398859640329  0.0216522472797      84.59839543    -310.31248575    38.4917772284   -446.926503409     81.838498076   -333.988650518    26.7995737428   -329.629431155     71.899947123   -446.926503409     81.838498076   -551.378815228    59.3363513958
     BPM.23R7.B1         17930.35    415.273141985    33.7054955085    -1336.8952448    93.9206569499    229.032562322    64.8006869451    277.215448114    59.9392815466      538.1329469 -0.0693414803632  0.0429358394236   -0.11076943134   0.019831209372      84.88605387    415.273141985    33.7054955085    425.482820512     29.429665128    -193.31806941    135.401619284   -355.468687989    86.5978620954    425.482820512     29.429665128    -1387.7474686    49.0018459287
     BPM.24R7.B1         17983.81    289.243630535    35.0080659977    554.296311651     19.461633423    235.703445247    31.8292200315    276.231753227    23.4384958437      534.9066292   0.144865353318  0.0111836411072   0.129393080507 0.00694479654345      85.12687064    289.243630535    35.0080659977    379.720301097    29.2108260511    372.239947616    29.7458568754    401.283464521    16.6504565794    379.720301097    29.2108260511    589.687501099    8.19628647921
     BPM.25R7.B1         18037.26    -434.69946031    43.5439219541    1144.40023494    105.073492992    245.267452487    75.7100859464     276.79382693    161.993848415      534.4813889   0.423323299715  0.0409466377576   0.417359454193    0.07418619821      85.41536048    -434.69946031    43.5439219541   -480.621284953    81.6586580552    227.290281808    140.581009753    274.704333705    293.528928099   -480.621284953    81.6586580552    1440.75660675    216.586464414
     BPM.26R7.B1         18090.71   -171.829245204    66.6186316133   -531.907632334    27.6241867366    250.932565352    41.0363222616    277.480620799    73.9738672143      536.5654462  -0.305616731785  0.0202373846983  -0.345013680318  0.0213731140551      85.65225334   -171.829245204    66.6186316133   -311.973941694    74.9977379208    -471.53294679     36.307903315   -458.970848071    73.4959950025   -311.973941694    74.9977379208   -613.761528414    63.3796626742
     BPM.27R7.B1         18144.16    493.544601557    37.1489551864   -1442.03673881    79.0914963368    247.770165795    38.9027272137    277.073923954    33.5934303933      536.7574722 -0.0142886890706  0.0428968158155 -0.0568402166058  0.0195421138599      85.93986662    493.544601557    37.1489551864     519.18185748    23.7104959796   -44.4291177691    134.060690665   -193.726704931    72.0835935179     519.18185748    23.7104959796    -1453.3317606    43.4388721544
     BPM.28R7.B1         18197.61    158.766118711     12.352967868    569.502791008    5.82951072186    245.709193007    10.9655563756    276.861913488    24.6227747447      535.8415948   0.197641309452 0.00395100143186   0.183446153801  0.0100732490893      86.18088917    158.766118711     12.352967868     224.86112983    37.1656991159    465.064887583    10.7922639759    506.011411782    21.2893799624     224.86112983    37.1656991159    617.579656907    10.6391819505
     BPM.29R7.B1         18251.06   -491.496046709    56.6535748303    1079.62111936     145.45464287    247.882065972    61.4060822878    277.342551891    100.533113769       535.925315   0.479100967238   0.060380721322   0.471308634473  0.0853804968072      86.46939556   -491.496046709    56.6535748303   -545.696293688    86.0928312158    64.9131003016    189.570306433    99.4541070751    302.061526793   -545.696293688    86.0928312158    1423.38739874    218.204672534
     BPM.30R7.B1         18304.51    10.2063422367    51.9913997048   -477.646688445    32.0646167347    240.601132905    36.5682587157    276.462976477    70.8049530312      534.3873372  -0.246624056553  0.0171939076069  -0.288673902991  0.0186209290717      86.70869725    10.2063422367    51.9913997048   -133.040068388     64.271097055   -481.094014927    36.5598524183   -536.681888696    71.1869109245   -133.040068388     64.271097055   -602.691794584     63.644804169
     BPM.31R7.B1         18357.97     472.11865655     39.704803919   -1228.17120626    110.896404821     242.16587501    52.8965030615    275.839974077    20.4401900722      534.0483578  0.0358173424976   0.051838695303 -0.000286204897578  0.0196969242416      86.99631644     472.11865655     39.704803919    551.679056142    20.4398543692    108.079684566    161.578126353  -0.992073603815    68.2756936641    551.679056142    20.4398543692   -1339.43948038      46.92993929
     BPM.32R7.B1         18411.42    14.2009271954    45.3004726221    500.476521512      43.63323194    245.766310605    52.4896207518    276.713094729    25.6941074217      535.6459914   0.245401195764  0.0146700858735    0.24014423594  0.0138198469778      87.23731439    14.2009271954    45.3004726221    34.2493447991    48.1216453813    491.327438049    52.4952149402    552.365394968    25.5699509739    34.2493447991    48.1216453813    569.358718603    9.15128396133
