*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.10R7.B1         17234.88   -369.637828313    29.4654933515     787.92939613    89.0791239433    184.826819128    29.4834288362    167.336480512    11.1271522313      323.6169533  -0.498528011816  0.0495182398305  -0.499600384325   0.021553794951      73.50870795   -369.637828313    29.4654933515   -334.671906065    11.1266053458   -3.41879441276     115.01577447  -0.840315845964    45.3237179156   -334.671906065    11.1266053458     786.06833595    37.0107988214
     BPM.11R7.B1         17287.66   -6.82870340877    34.4670328752    -336.59109492    5.54467188131    166.672357807    17.6481963054    163.825115533    17.8044734282      322.4934574  -0.253260582455  0.0164536851053  -0.288480024787   0.013155715917      73.72246169   -6.82870340877    34.4670328752   -78.4487838495     27.576900659   -333.274763877    17.6377676034   -318.120200915    17.0302657791   -78.4487838495     27.576900659   -363.900052747     5.5721939765
     BPM.12R7.B1         17342.39    323.316532695    27.7264441339   -841.692776758     41.865613277    161.878909359    28.0890018088    158.552288666    31.8907832521      322.8827144 -0.00831063913272  0.0444524611697 -0.0229420790851  0.0445029786416      73.98356773    323.316532695    27.7264441339     313.81571535    29.4904758127   -16.8980728974    90.5383710554   -45.5522750757    89.4958810929     313.81571535    29.4904758127    -763.76677551    58.7720567654
     BPM.13R7.B1         17395.84    122.036958102    12.5233453112    390.635823885    3.60114505424    165.369343589    11.1600124196    161.701866434    19.2482783107      323.9329023   0.189853025338    0.00592779002   0.203826043881 0.00657431571526      74.20709564    122.036958102    12.5233453112    92.5150563905    12.6362167161     307.40048805    10.9296402874    309.888590907    19.7303411362    92.5150563905    12.6362167161    361.576374961     18.424048084
     BPM.14R7.B1         17449.29   -331.505844718    31.7014878716    778.753589309    95.1140681168    169.992235584    40.6735792185    167.223422929    11.6074106159      323.5145041   0.464381547976  0.0544701747352   0.465178907886  0.0165933506384      74.47247829   -331.505844718    31.7014878716   -326.474088768     8.8602253065    75.4540625405    119.116042299    72.5903717259    35.6662914397   -326.474088768     8.8602253065    844.772798273     28.860268484
     BPM.15R7.B1         17502.74   -112.755148657    36.8714822568    -367.99614452    18.7728620416    167.918111872    27.0107367925    164.721696957    16.9540289622      322.9587742  -0.304493927756  0.0169515269343  -0.319477729583  0.0116124208253      74.69119081   -112.755148657    36.8714822568   -139.291234863     25.662711595   -316.341975763    25.4862831962   -298.547988913    14.3753311808   -139.291234863     25.662711595   -375.649540581    2.20624829695
     BPM.16R7.B1         17556.19    319.706420449    35.6744028222   -928.972769199     79.611107786    168.383117994    51.3739125751     158.76032282    43.2840391324      323.5347939 -0.0508754960613  0.0554075140634 -0.0521607296189   0.047160288799      74.95511751    319.706420449    35.6744028222    300.620197472    31.0052973281   -105.826756658    122.930523732   -102.209868797    98.8154290584    300.620197472    31.0052973281   -813.241352433    66.2312894619
     BPM.17R7.B1         17609.65    195.956511091    7.46360885869     407.65789476    33.6542545922    171.341485335    28.5026511045    160.786105355    20.7114229363      323.5686084   0.153116783162 0.00955608382333   0.175810680436 0.00803227915238      75.17943118    195.956511091    7.46360885869    144.529391959    14.3968085472    281.127487358     34.351865361    287.262844031     22.024576048    144.529391959    14.3968085472    367.263695212    20.5323341342
     BPM.18R7.B1          17663.1     -307.6490629    4.76820438173    823.574000377    37.8339158161    173.795814172    20.3860405537    166.811610177    13.2769305073      322.8936468   0.422950864953  0.0173960880032   0.438122289229  0.0132474271148      75.44476888     -307.6490629    4.76820438173   -308.724500065     7.5051332724    161.777607199    42.8521202683    126.465948852    29.8511914116   -308.724500065     7.5051332724    856.666631083    23.9997056636
     BPM.19R7.B1         17716.55   -176.450664368    53.7055414196   -375.789285155    25.5410236562    173.201716986       40.8352187    165.431676937    17.3831461018      323.3282318  -0.335062443828  0.0227784874429  -0.346833473426  0.0100724977767      75.66347688   -176.450664368    53.7055414196   -189.112851688    23.8100920289   -298.094787125    35.2304503164   -271.490125535    13.1800892646   -189.112851688    23.8100920289   -376.169292857   0.120202196103
     BPM.20R7.B1          17770.0    283.039640454    1.07882340945   -902.241461821    14.5271355949    160.619551225    16.9537312768    159.084333582    57.8191238891       324.144032  -0.078406157753  0.0156253652859 -0.0805850282399   0.046204346805        75.927464    283.039640454    1.07882340945    278.248017122    32.2293910211   -151.931309726    35.7900865484   -154.302759966      104.0966318    278.248017122    32.2293910211   -812.419312402    70.8884926591
     BPM.21R7.B1         17823.45    217.186155371    3.95272201236    370.804978708    13.6953119778    155.826825533    11.8643220186    159.926880104    21.7832756906      323.1949874   0.127284820261 0.00590663068815   0.147656943858 0.00975354367732      76.15173126    217.186155371    3.95272201236     191.79434479    16.3906800039    223.513248239     16.090862369    255.971399233     24.291632185     191.79434479    16.3906800039    362.134684537    22.5337502023
     BPM.22R7.B1          17876.9   -241.983977494    29.8399697385    728.699655251    74.3338774441    162.218323126    72.2183270732    166.275179999    14.1883463271      322.2872095   0.383980360222  0.0389775994345   0.411008416231  0.0101543547366      76.41700207   -241.983977494    29.8399697385   -281.904931722    6.41383974844     216.10851919    103.141967551     176.40677823    24.7051537889   -281.904931722    6.41383974844    843.173242543    19.4990233026
     BPM.23R7.B1         17930.35    -255.23145517      39.26425482   -359.325032535    17.6335870271    177.696351767    33.7555459099    166.058461178    17.5324212484      323.7027344  -0.377509401183  0.0149419505276  -0.374070486753 0.00845326093737      76.63578604    -255.23145517      39.26425482   -233.466581208    21.7034073994   -247.307254274    26.6646146711    -236.20966444    12.1454758362   -233.466581208    21.7034073994   -365.439804317    1.78608195577
     BPM.24R7.B1         17983.81    308.198636356    31.1957531357   -1033.18587264      50.99042702     186.48483084    61.9170024365    159.531539325    73.3555562297      324.7400457 -0.0952103361507  0.0360364589208   -0.10893103344  0.0432815289822      76.89985394    308.198636356    31.1957531357    247.202766442    33.1775303678   -210.047540053    99.9610210211    -201.72268197    108.669016145    247.202766442    33.1775303678   -786.410612245    75.1737748796
     BPM.25R7.B1         18037.26    278.361817665    10.3821594531    430.799334032     4.1450860868    183.613260428    11.1920625614     159.15796728    22.5275717304       322.827653   0.113085604321 0.00496781183497   0.119370229088   0.011537000536      77.12400291    278.361817665    10.3821594531    232.902743137    18.5353938321     239.52038762    12.2008914232    216.982364338    26.3886419205    232.902743137    18.5353938321    345.900282889    24.3124689935
     BPM.26R7.B1         18090.71   -256.091809132    20.1182751258    776.396995338     81.006505851    175.264772372    66.6270820482    165.645056906    14.2769525912      321.7117171   0.380376396112  0.0321804149582   0.383814852106  0.0075445382423      77.38918702   -256.091809132    20.1182751258   -246.866081544     5.6265666368    239.349006753    95.1722627681    220.930480677    20.4646259837   -246.866081544     5.6265666368    804.822353218    15.5465971077
     BPM.27R7.B1         18144.16   -248.056007238     43.638686605   -321.541930038    16.8213734156    161.649925944    38.2523516026    166.588951295    17.1966504729      324.0588868  -0.389190941349  0.0175643013287  -0.401197604717 0.00698803670841      77.60813539   -248.056007238     43.638686605   -271.012569592     19.525666535   -207.342739212    28.8430140626    -193.80325564    11.3347880496   -271.012569592     19.525666535   -343.816081633    3.41538140964
     BPM.28R7.B1         18197.61    224.011819186    28.8514805286   -803.271620659    58.5110971719    161.548480361    73.3089400007    160.069812267    87.9752649353      325.2795873   -0.12807210142  0.0349589057911  -0.137168621582  0.0384937537876      77.87229936    224.011819186    28.8514805286    208.420464492     33.793174819    -232.83116392    97.8694817845   -243.002652614    112.218901633    208.420464492     33.793174819   -735.962142072    78.7690904463
     BPM.29R7.B1         18251.06    301.058675197    17.7448338598    353.200624262    38.5953085155     172.12261179    25.5874193889    158.488699215    23.2255809096      322.4737653  0.0805793754436  0.0174227193069  0.0909715922973  0.0131978913064      78.09624138    301.058675197    17.7448338598    266.591036999    20.7972025892    166.938455862     41.951934544    171.475625403    28.2457120789    266.591036999    20.7972025892    319.040964286    25.7933790957
     BPM.30R7.B1         18304.51   -199.188994289    10.5302044002    731.159795612    12.2855191331    175.822731624    26.7595951815    165.480572526    13.9970810248      322.4504254   0.345841467352 0.00901587577241   0.357016318147 0.00556699446507      78.36182871   -199.188994289    10.5302044002   -206.145105074    5.18025460265     289.79005569    31.6544384613    258.919823862    17.4097338803   -206.145105074    5.18025460265    746.497667975    12.3683840284
     BPM.31R7.B1         18357.97   -286.677495793    39.4039694796   -325.275637819    14.4574267965    171.009850902    36.3665720268    167.532015011    16.3516677178      325.6542851  -0.408192998215  0.0147817919913  -0.427705325912 0.00585591931348      78.58101665   -286.677495793    39.4039694796   -301.086659055    17.4213586186   -186.530131154    27.9090095734   -147.019481544    10.7638273045   -301.086659055    17.4213586186    -313.67908179    4.78213481658
     BPM.32R7.B1         18411.42    211.805975438    43.5022537912   -778.008014042    84.1936147876    159.791717597    109.601280446    161.252331045    101.021635005      327.0253739  -0.134693239191  0.0493494357288  -0.164721594763  0.0325949586214        78.845292    211.805975438    43.5022537912    164.653564488    34.3634541887   -239.315274939    141.207536754   -277.305717164    115.702183292    164.653564488    34.3634541887   -666.747083203    82.3470809731
     BPM.33R7.B1         18464.87    279.807903169    3.54459453305    305.026811356    26.9154751689    154.021638409    12.6128590962    158.544479669     24.333093354      323.4118738  0.0686752944177  0.0137056168839  0.0630006691199  0.0146176487272       79.0689584    279.807903169    3.54459453305    292.568824868    23.1930563993    128.833992864    29.1583340906    122.265656869    30.0389758557    292.568824868    23.1930563993    284.210453454    27.1574328236
     BPM.34R7.B1         18518.32    -156.59333352     9.4870932793    633.181451907   0.806732877081    163.643985562    22.5849613202    165.155773581    13.7036519018      323.0624019   0.329401936477 0.00712566276265    0.33019465331 0.00416566076109       79.3345277    -156.59333352     9.4870932793   -159.482697239    5.03693553698    287.395100758    25.1951280711    289.259377496     15.400101759   -159.482697239    5.03693553698    666.470453689    9.75874132497
