*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.28L7.B1           15506.16     -60.3618466123      19.1224315853      290.929320859      39.8919164316      74.7088612883      58.2187402536       80.916877852      8.49160890044        157.5076474     0.316186822033    0.0329236324087     0.298378500571   0.00324964774427        73.30018469     -60.3618466123      19.1224315853      -48.438718413      2.05921349965      136.682490808      63.0804375142      154.414555803      8.87613381458      -48.438718413      2.05921349965      269.479037685      7.40662554975
       BPM.27L7.B1           15559.61     -141.515340381      27.2120170028     -101.034892904      1.86422126352      71.8644952898      26.9161322548      78.9855838948      7.62983553609        155.6047754    -0.472031033383      0.01688580815    -0.455891831536   0.00421570321691         73.5451211     -141.515340381      27.2120170028      -151.94329444      7.86118203748     -25.1282942093      14.7146652186     -43.2218130996      3.73161758615      -151.94329444      7.86118203748     -115.269519225     0.173635122817
       BPM.26L7.B1           15613.06      53.9939027242      16.0096181431      -264.32769487       64.968392084       72.770907004      70.2871244243      78.1618026691      23.6868691153        156.6678517    -0.189509976401     0.034647059085    -0.162651783269     0.016205939378        73.83766627      53.9939027242      16.0096181431      81.5517080808      8.34282782806      -135.15575494      75.4176386268     -133.365619614      27.2916876008      81.5517080808      8.34282782806      -336.87310773      17.6466415477
       BPM.25L7.B1           15666.52      134.679414276      20.5006012518      124.507684967      52.8966866996      73.5225565549      28.6249091075      76.4998403246      3.06849512946        151.5940139    0.0657371224785    0.0540994120471    0.0725989988538   0.00463709725525        74.07448833      134.679414276      20.5006012518      137.356036669      2.46984341298      59.0230519345      53.8276787527      67.3960048465      4.81530396281      137.356036669      2.46984341298      139.537433971      4.63728676248
       BPM.24L7.B1           15719.97     -105.553378434       58.375717225      389.071896557      149.349155232      83.5417797233      164.756844934      77.2740181349      9.38240861251        150.7047186     0.358829495138     0.131895617267     0.356542434766   0.00783441755574         74.3593931     -105.553378434       58.375717225     -95.9025988918      2.71388329405      129.519883179      207.147285382      121.193180669      11.7703291141     -95.9025988918      2.71388329405      346.371330789      9.89626979817
       BPM.23L7.B1           15773.42     -155.181161991      2.57980304772      -185.89948865      36.6694694493      93.7841673172      20.7217012697      78.6702283833      7.85591309432        154.9226981    -0.405071028639    0.0257886283769    -0.400442129452    0.0065254319206         74.6008493     -155.181161991      2.57980304772     -127.547526308       9.1455463533     -105.359798408      36.6939057641      -92.128431378      4.43736766824     -127.547526308       9.1455463533     -151.117411463      1.34162487354
       BPM.22L7.B1           15826.87      161.704221567     0.747747225652      -493.80633826      16.5906854736      97.2290570951      9.28892231127      77.8255677244      16.0904873497        155.5771877   -0.0937231718915    0.0113617319008    -0.109765507195    0.0192579333602        74.88992925      161.704221567     0.747747225652      120.077311607      7.41834718595     -108.007883518      16.6863263509     -99.0389580097      23.6345145877      120.077311607      7.41834718595     -401.476535897      14.4733888401
       BPM.21L7.B1           15880.32      120.264257739      18.9507427967      224.808843236      17.6250411467      102.511727627      19.5848271426      76.8674221519      2.50350185917        152.4764099     0.150235443786    0.0149712548163     0.125436328126   0.00258122078577         75.1272404      120.264257739      18.9507427967      108.408519347      1.26522468269       166.04555253      19.9093864016      109.004565437      3.29899273043      108.408519347      1.26522468269       167.01450525      3.22877470018
       BPM.20L7.B1           15933.77     -175.964649093      1.68281868109      518.808827056      6.91375820148      99.4514934377      4.02671628121      77.6448833088      9.17869265449        152.0573147     0.422810126014   0.00571549615991     0.412066988048    0.0143931123552        75.41560048     -175.964649093      1.68281868109     -132.185048809      3.86878570564      92.7299329099      8.02519237696      81.4986164762       16.324909237     -132.185048809      3.86878570564      389.441273047      13.6114355835
       BPM.19L7.B1           15987.23     -112.393596355      10.8181918544     -221.796054788      7.76977989886      100.459089745      9.87602484815      78.2588220601      7.37952495109         154.109353    -0.344484173487   0.00823797500804    -0.345091801626   0.00920996172764        75.65650039     -112.393596355      10.8181918544     -88.0506206381      10.2865722104     -166.540668751      9.41571744502     -129.401936331      5.53889442388     -88.0506206381      10.2865722104     -169.436637007      2.96719894525
       BPM.18L7.B1           16040.68      196.568660735      8.22954688094     -537.637653365      23.7622002389      100.939715211      10.7481471529      77.4880718956      8.63510145608         154.283315    -0.036586808083    0.0241772798041   -0.0572499841744    0.0179089391682        75.94201686      196.568660735      8.22954688094      145.057383655      6.06235905643     -46.0007178635      31.4371932666     -54.5523655904       18.491124913      145.057383655      6.06235905643     -421.783232864      10.3136952273
       BPM.17L7.B1           16094.13      60.9174360728      2.20404281225       225.17177421      2.64293480667      100.483524161      2.85245576425      77.3297934611      1.31507255413        153.4822173     0.200985596214   0.00180409646801     0.178337283614  0.000717647046919        76.18004298      60.9174360728      2.20404281225      67.3092059661     0.327575248095      191.511933032      2.91002410365      139.244599964      1.45204853622      67.3092059661     0.327575248095      175.632431286      1.44120930628
       BPM.16L7.B1           16147.58      -192.42781527      20.1471022687      451.371328451      60.2834459038      96.8726386512      21.8398739284      78.0219777894      6.97016979857         153.575942     0.481429011221    0.0613560036195     0.467844499342    0.0220842110012        76.47184056      -192.42781527      20.1471022687     -152.869937289      5.49351973081      22.5558947386      75.1652465492      31.3129102096      22.0734385336     -152.869937289      5.49351973081      386.351836853      18.0125970316
       BPM.15L7.B1           16201.03      -25.446953171      17.1862242294     -188.091389043      23.7063866209       89.751395296      24.5965803444       77.767152021      7.23879006372        153.2072215    -0.272638634071    0.0154009819031    -0.289870382606    0.0109777593483        76.71201648      -25.446953171      17.1862242294     -38.5571065298       10.930829398     -177.689910813      24.7253290372     -150.679359137      6.92874910523     -38.5571065298       10.930829398      -168.09328719       4.8616439515
       BPM.14L7.B1           16254.48      177.298911067      4.82926291945     -443.441059174      6.24318207242       89.435259176      5.14078572932      77.1570309819      4.41419272725        152.8644265    0.0211133070177    0.0125121402743  -0.00482026649952    0.0129535536421        76.99427897      177.298911067      4.82926291945      154.243292787      4.39978210549      23.6592153271      14.1721065991     -4.67293806022      12.5646118554      154.243292787      4.39978210549      -395.33593605      5.80419756839
       BPM.13L7.B1           16307.93      7.54811364366      3.69923683335      194.942528633      10.1619868515      95.4528922505      10.3599266821      77.8254585038     0.529195319145        154.4821966     0.243705623839   0.00310046927613     0.231489599822   0.00021138134376        77.23306571      7.54811364366      3.69923683335      18.0620825991     0.198625820661      190.756505882      10.3670006309       154.59938272     0.532289131325      18.0620825991     0.198625820661      164.372676775     0.521325972517
       BPM.12L7.B1           16361.39     -186.021040024     0.890374937964      389.579223724      29.4502878333       95.086106139      6.19612514811       78.345145939      8.44682925018        155.0677276    -0.466684973915     0.024167965164    -0.476331820215    0.0285638095927        77.52783217     -186.021040024     0.890374937964      -154.96086968      7.40469075761     -39.5176288653      29.5218174247     -23.2158660559      28.4136728208      -154.96086968      7.40469075761      337.542358527      22.5869135792
