*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.14R7.B1           17449.29     -110.114490961      3.45413990378      124.500169226      29.7757276432      91.1034100242      24.7501249554      63.0330145789      6.19875695975        128.6121655    -0.353281150736    0.0165158857084    -0.350318676192   0.00584705088924        75.65063747     -110.114490961      3.45413990378     -74.3038179328      1.45915124205     -145.169294799       30.954019744     -101.840985601      7.59905131016     -74.3038179328      1.45915124205      79.7634681095      6.71023203154
       BPM.15R7.B1           17502.74      112.536256628      16.3889414133     -62.0810341111      40.8298859558      85.0289542012      33.2516692766      62.0548236773      4.90439797433        123.1681054    -0.134906470807    0.0283985604135    -0.137675435664   0.00677296355928        75.86201655      112.536256628      16.3889414133       80.498691651      6.17134408738     -127.496208392      41.9265462567     -94.4625068955      3.72327218291       80.498691651      6.17134408738     -47.3214820855     0.895349553268
       BPM.16R7.B1           17556.19      115.036366171      54.5465543319     -171.690003987      136.187858405      75.3749216875      127.596574788      62.2162305565      13.1777888098        122.2889159     0.111839552983     0.154894487022     0.121298036085    0.0174884912196        76.11997457      115.036366171      54.5465543319       90.009641126      6.10887069764      97.4276641187      186.629767695      85.9168311975      17.9802264755       90.009641126      6.10887069764     -120.874058129      11.2390206849
       BPM.17R7.B1           17609.65     -69.6955727323      2.85727580859      70.6605090095      29.7079210429      65.2729743844      25.2038008347       63.072352724      2.86632597572        127.1417528      0.33963286869    0.0195879398251     0.351739019369   0.00283681175037        76.35227207     -69.6955727323      2.85727580859     -75.2566418861      1.07327568237      110.384654194      29.7525251555       101.23697232      3.48128458091     -75.2566418861      1.07327568237      61.6753355278      3.43525974521
       BPM.18R7.B1            17663.1     -90.5622372897        5.304702029      124.122725293       27.673964606      61.4453260634      20.7971574912      62.9127202532      4.20343584763        128.2052252    -0.381863464045    0.0292116856725      -0.3774243918   0.00547145662811        76.62404344     -90.5622372897        5.304702029     -90.3169495992      1.03934598825      -83.069811347      30.2181934846     -87.6064500693      5.94136964016     -90.3169495992      1.03934598825      131.842273543      5.37795603664
       BPM.19R7.B1           17716.55      60.8386026842      7.86556103908     -82.1751877731      20.0911092912      64.0343749112      18.4004960093      62.0347930145      4.17526101593        123.1965813    -0.171215629808    0.0148354694781    -0.164439076421   0.00680693988139        76.83505684      60.8386026842      7.86556103908      63.5325406882      5.83702924137     -112.695470648      20.4749186614     -106.568656045      3.39402464246      63.5325406882      5.83702924137     -69.7922118226     0.320876200997
       BPM.20R7.B1            17770.0      125.549190952      6.26934070245      -252.04291898      1.11359314079      69.5896666338      8.80119612731      62.2388131676      12.0648663401        122.5492803    0.0710244115051    0.0164122142302    0.0932378818241    0.0212917535433        77.09144361      125.549190952      6.26934070245      103.721353296       6.4751338085       60.069022466      15.6251468549      68.8226730701      19.5177720778      103.721353296       6.4751338085     -171.058823391      12.5172667567
       BPM.21R7.B1           17823.45     -47.5937336489      38.1519384356      112.362830229      34.0736938111      74.0329803582      40.4748757958       62.974192829      3.71790427244        126.8736521     0.302082754877    0.0413046248184     0.323098201147   0.00284388004719        77.32386178     -47.5937336489      38.1519384356     -55.8343537372      1.49302184481      140.208292338      40.7340290558        112.8960619      4.08148974493     -55.8343537372      1.49302184481      83.1450381621      4.00320638371
       BPM.22R7.B1            17876.9     -121.956132425      22.6625695291      203.396564196      79.5311641662      72.9460610176      55.6768887137      62.7805575289      2.52398047415        127.7109524    -0.407536612642    0.0880436394545    -0.404788369754   0.00460789344739        77.59717119     -121.956132425      22.6625695291     -103.755221854      0.65814749509     -80.0700508043      95.3933881083     -70.7138427228       4.3763632411     -103.755221854      0.65814749509      179.705377397      4.07790339172
       BPM.23R7.B1           17930.35       69.977138595      34.8514354702     -78.2584159361      48.8802943523      67.7941718218      48.3474241779      62.0462837962      3.48790984873        123.3171809    -0.163691649573     0.047278321239    -0.191152017069   0.00662284724096        77.80817438       69.977138595      34.8514354702      44.8451841683      5.40629582673     -116.135261683      52.3940937501     -115.705984238      3.09877868385      44.8451841683      5.40629582673     -90.0833787559     0.246931523401
       BPM.24R7.B1           17983.81      98.4676530829      46.9716809573     -158.137966457      145.887939065      62.1448561187      118.103172713      62.2807790799      10.4685048719        122.9137629     0.104456613608      0.18992743939    0.0654651816484     0.024877428936        78.06325793      98.4676530829      46.9716809573      114.171867933      6.80134669514      75.8422960121      183.687647106      49.8032764384      21.0337392945      114.171867933      6.80134669514     -216.184863151       13.832838356
       BPM.25R7.B1           18037.26     -45.0787804886      18.6193275151      89.1766067324      38.7313846988       61.730301384      38.0060677617      62.8659973436      4.52637383293        126.5573745     0.309487192298    0.0292701808061     0.294475907191   0.00288049949833        78.29543907     -45.0787804886      18.6193275151     -34.6803265089      1.95050666363      114.936608552      40.1662510616      120.854496984      4.67566902482     -34.6803265089      1.95050666363       102.10496087      4.55520236305
       BPM.26R7.B1           18090.71     -134.309435011      5.58879034763      249.745617915      12.7609538012      72.9091471286      8.70956132881      62.6417283089      1.24001166257        127.1444915    -0.436343325749    0.0182932248004    -0.432351307271   0.00339192464143        78.57002938     -134.309435011      5.58879034763     -114.135536186     0.311122919066     -56.7798433174      18.0424502143     -51.6625965444      2.92745819252     -114.135536186     0.311122919066      221.801079283      2.83096019047
       BPM.27R7.B1           18144.16       16.294185288      8.52357967193     -160.277755391      37.8122326494       84.612731518       37.884571373      62.0559443373      3.03273802833        123.4603317    -0.234651694582   0.00869139465829    -0.217893406942   0.00632925794866        78.78128406       16.294185288      8.52357967193      24.8678259766      5.00227283492     -168.439178535      38.0524866809     -121.595033375      2.92157446186      24.8678259766      5.00227283492     -107.586244706     0.771278212876
       BPM.28R7.B1           18197.61      160.064333925       32.140555231     -370.085469332       68.024086901      81.2329019283      36.4118608429      62.3213633258      8.65946675658        123.3297641    0.0273986482062     0.101420760778    0.0378861349642    0.0278334104768        79.03533878      160.064333925       32.140555231      121.127887006      7.06768561502      27.8306742283      104.935178724      29.3912282244      22.3646935411      121.127887006      7.06768561502     -254.995306921      14.9943342924
       BPM.29R7.B1           18251.06      34.1272147838      2.86433016007      207.460485819      32.5679230021      95.2130314988      32.0877839921       62.740313007      5.21536130197        126.1859056     0.221322106831   0.00542287966884     0.265832664443   0.00315066108753         79.2669887      34.1272147838      2.86433016007     -12.4621796154      2.44107431097      187.343050792      32.6116629315      124.860248214      5.23560831953     -12.4621796154      2.44107431097      118.020533378       5.0612897861
       BPM.30R7.B1           18304.51      -258.68625861      52.7301536279      617.397409088      134.518506634       129.45964216      53.2495419873       63.224845525      0.50996062376         127.945076     0.493247144955     0.112203554926    -0.460980759858   0.00249251129895        79.54177588      -258.68625861      52.7301536279     -122.668499034      0.12466154809      10.9825042202      182.687703671     -30.6914273258      2.04112122568     -122.668499034      0.12466154809      260.951427175      2.01948854426
