*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.25R5.B2         17707.41    72.2163086779    2.47193149566   -200.101943463    19.4728586684    38.8786649041     8.1648955461     62.086173828    73.2895294446      71.72823043 -0.0604467193546  0.0402207994763  -0.114535876004   0.106011101151      79.89404347    72.2163086779    2.47193149566    93.3821228138    22.4110458918   -28.8271937557    21.1351413982   -81.8446764377    108.212679147    93.3821228138    22.4110458918   -302.696950082    94.3433539486
     BPM.26R5.B2         17760.85    38.9866579072     14.843274962    80.9207175091    12.1530899066    35.6207579861    14.7140812997    61.6970471229    44.5439607746      69.76165406   0.157838045026   0.033037087903   0.122538382728  0.0576807310432      80.12765952    38.9866579072     14.843274962    88.5918322145    41.6836131999     59.627125566    14.6585025323    85.8928970266    47.3977714635    88.5918322145    41.6836131999    134.933589713    41.4020056262
     BPM.27R5.B2          17814.3    -60.082816395    2.57610033161    183.400055609    17.3105428372    35.9739198822    10.5528525372    67.3566341389    82.3364268367      68.67486799   0.407291829465  0.0348337075256   0.386409376701   0.110903273628       80.3948711    -60.082816395    2.57610033161   -101.834844493    26.1303422993    39.5796263348    18.7801449028    88.1891665526    122.099899131   -101.834844493    26.1303422993    329.032463258    105.305446834
     BPM.28R5.B2         17867.75   -49.2213688268    8.66483635332   -82.0210082415    1.73825115626    36.6662149662     6.9896787465    68.3750378293    50.6316060184        70.995098  -0.367112293321  0.0158861514756  -0.406382688979  0.0589735674305      80.60448345   -49.2213688268    8.66483635332   -113.766833334    50.5995138309   -54.3590114942    5.23015908487   -75.8794492976    50.7036728941   -113.766833334    50.5995138309   -138.855966304    42.2648324576
     BPM.29R5.B2          17921.2    60.7038141485      4.474707977   -180.541408083    1.56043971545    35.5145074419    7.02367548717    62.7238374186    69.1992237018      72.25052944 -0.0868907530489  0.0223427070929  -0.143553452006  0.0703256202394      80.86702606    60.7038141485      4.474707977    77.7854995041    14.7388100607    -36.880454216    11.3461745984   -98.4201970582    87.4296465165    77.7854995041    14.7388100607   -282.385861646    80.1802571682
     BPM.30R5.B2         17974.65    42.4261257673    13.1768927977    70.0542469974   0.757164526386    31.5791285569    10.3775655861    61.2345096581    43.6580176094      69.37245502   0.132772933532  0.0275367982276   0.093025098113  0.0557789857041      81.09972712    42.4261257673    13.1768927977    102.138112653    44.2227686136    46.7866358485    7.31266487332    67.5756364073    42.3395787317    102.138112653    44.2227686136    124.114976386    34.5452839719
     BPM.31R5.B2          18028.1   -39.3722477374    7.12378657959    140.846889853    2.78145682369    30.3445995183     14.056773721    67.5711724648    77.2408860145      69.41158072   0.362354401397  0.0329083067612    0.36062841602   0.076769603247      81.36873671   -39.3722477374    7.12378657959   -86.5534485903    18.1295791342    46.1844669537    17.4445701433    103.788024021    99.4324412316   -86.5534485903    18.1295791342    308.490237231    89.7126557403
     BPM.32R5.B2         18081.55   -63.5576299547    14.3836002863   -66.2444158303    2.56405329431    35.1262223245     13.528173693    69.5833808326    51.3633089257      72.59311866  -0.429953816871  0.0225664263611  -0.431699965273  0.0533771424503      81.57940764   -63.5576299547    14.3836002863   -126.547562819    52.5352452712   -29.9304803455    8.68018299609   -57.9059746227    45.3503751582   -126.547562819    52.5352452712   -127.957364965    34.7984888049
     BPM.33R5.B2         18134.99    54.8644055359    1.25873185468   -190.261303016    18.1219103291     41.208693858    13.9218028332    64.0291795144    57.0494670774       73.9856751  -0.134068726272  0.0240077634243  -0.171110940414  0.0389082354681       81.8424612    54.8644055359    1.25873185468    60.9077765436    6.35291178049   -61.5022178714    18.6223927949   -112.646287438    64.7638461196    60.9077765436    6.35291178049   -256.695494312    62.9968952369
     BPM.34R5.B2         18188.44    71.8196279676    10.5137194574    95.5169408552    1.99135673194    45.8050804394    9.12715508799    61.5044283117    44.0391833298      70.38304791   0.106595760616  0.0142318646328  0.0645877963462  0.0491321241909      82.07376024    71.8196279676    10.5137194574     113.01809456    45.2998883701    56.8714569431    6.31459403176    48.5601596984    36.4604471908     113.01809456    45.2998883701     111.12219678    26.4679675263
     BPM.33L6.B2         18241.89   -66.8457138765    18.1310281534    229.991161859    38.6180665263    47.3623679505    43.6626090682    67.6287544604    64.8539767418      70.11034949   0.374680043547  0.0731176706801   0.334845554355  0.0459525990004      82.34267314   -66.8457138765    18.1310281534   -68.7386644593    9.63833856291     67.115021626    58.9192389261    116.488581963    75.0883212122   -68.7386644593    9.63833856291    279.058151082    71.5446865449
     BPM.32L6.B2         18295.34   -76.5928867067    4.18596388305   -93.4496940056    17.2114742113    45.2156160605    10.0089450791    70.5783268979    52.0375733766       73.9567797  -0.410788988473  0.0265348266081  -0.456646353565   0.045629853238      82.55483754   -76.5928867067    4.18596388305   -135.951959034    52.9006579525   -48.0763710032     17.606028389   -37.9771740087    39.3348240932   -135.951959034    52.9006579525   -113.234442064    26.2621551084
     BPM.31L6.B2         18348.79     59.370868097    8.80296132821   -193.002475066     3.1359144191    41.0683922883    15.7660098148    64.9428314327    41.6505987381      74.49974774  -0.121420658365  0.0315238758213  -0.199903833769  0.0168491683553       82.8155266     59.370868097    8.80296132821    40.2115095405    2.40674586716   -56.7587121241    20.8746450601   -123.504331578    43.7956290654    40.2115095405    2.40674586716   -218.606079678    43.4241608328
     BPM.30L6.B2         18402.24    59.7589961457    22.8276673473    75.3703100864    11.1804632963    37.3587130982    20.6836676414    61.4237143121    44.2743614667      70.14050807    0.10246942692  0.0401614970325  0.0342723451298  0.0403138367737      83.04533637    59.7589961457    22.8276673473    120.010133043    44.8337076507    44.8503752167     16.192541116    26.2499273659     30.305707689    120.010133043    44.8337076507    92.6824605896     17.392544555
     BPM.29L6.B2         18455.68   -39.6463283392    5.03112528055    159.390845393    32.3178904007    36.1692013739    29.2119132306    66.5272968887    47.9928473904      68.62556578    0.34231815805   0.042934883968   0.305487840497  0.0208874475646      83.31091288   -39.6463283392    5.03112528055   -45.4541508914   0.831706396001    60.5063067895    34.7684088625     125.04977046    51.0641233803   -45.4541508914   0.831706396001    232.550575394    51.0262240327
     BPM.28L6.B2         18509.13   -63.5654211795    13.1291766947   -59.8298595158    7.58351784131    33.4882317936    12.9468763033    70.4051917045    51.4809035586      73.27331051  -0.448987310761  0.0270144488759  -0.484547309627  0.0377555445745       83.5247224   -63.5654211795    13.1291766947   -140.147203393    51.6234397246   -21.1017512287    11.1573364946   -13.6501083054    33.1830490227   -140.147203393    51.6234397246   -91.2296872515    16.8669814302
     BPM.27L6.B2         18562.58    20.1054800901    5.55731978813   -109.082354912    4.51683229169    33.2389544026    12.9488305304    65.5301678989    34.2882420025      74.15024682  -0.201099652561  0.0159985157405  -0.229935190133  0.0144256302862      83.78567355    20.1054800901    5.55731978813    16.4791628749    11.1455878402   -63.3646749336    13.4701073553   -130.020186165    34.5336645942    16.4791628749    11.1455878402   -168.994032407    22.3100463454
     BPM.26L6.B2         18616.03    70.0385767839    3.76363454778     34.677829324    14.2284965567    35.0216320308      3.767068446    61.1520695591    42.8629668618      69.20055846 -0.00184125824865  0.0327201885017 0.00209463066837  0.0324890071944      84.01349948    70.0385767839    3.76363454778     122.29354708    42.8654202219   -0.81031011898     14.400882942    1.60959251517     24.962276042     122.29354708    42.8654202219    69.3061266846    7.75076172744
     BPM.25L6.B2         18669.48    9.15466746114    19.1225196531    56.3500615179    42.5978364471    39.8798601652    63.6411754524    65.5773541384    34.2314356275      67.64124387   0.231692152386  0.0406430830601   0.275596074769  0.0116002602651      84.27841251    9.15466746114    19.1225196531   -21.0021309638    7.88546653441    79.2326009347    64.0264571965    129.462226144    34.6553472058   -21.0021309638    7.88546653441    179.133069142    29.2094480009
     BPM.24L6.B2         18722.93    -81.665484869 0.00188774390516   -29.6670179282    18.1010359854    42.1429164175     4.5060337351    70.2188068062     48.717701265      72.81668953   0.460210458724  0.0333218159533   0.487429450959  0.0318359682539      84.49438557    -81.665484869 0.00188774390516   -139.999793316    48.8200916883    20.8530620721     18.212901949    11.0806673427    27.9135961441   -139.999793316    48.8200916883   -66.4173120376    6.98799727993
     BPM.23L6.B2         18776.38   0.733236192865     19.349598917    -83.033078657    36.7158014885    40.6993060583    56.7076261495    66.3088704639    46.3267349076      74.38293512  -0.248566317781  0.0378450241049  -0.257734701266  0.0236573623211      84.75917308   0.733236192865     19.349598917    -6.4424947171    19.6067874572   -81.3953095651    56.7096591346   -132.461162122    46.3716922398    -6.4424947171    19.6067874572   -117.224417404   0.288130716873
     BPM.22L6.B2         18829.82    85.7520698209     12.648418076    41.9740143993    12.5463195534    42.8760400908    12.6484185007    61.2376765465    38.9223237197      68.95060618 7.82364235668e-05  0.0265374465141 -0.0279397721607  0.0293892797992      84.98503521    85.7520698209     12.648418076    120.592967753    39.3388382499  0.0421534868242    14.2982759874   -21.3903773666    21.8835689135    120.592967753    39.3388382499    45.3647877872    2.16393718876
     BPM.21L6.B2         18883.27   -6.07684945627    11.0977927698     103.73460129    17.2635293215    44.2537033536    32.9916435642     64.941165668    38.8087631186      67.39008973   0.260936057919  0.0203231997367   0.247461121003  0.0198038053101      85.24923639   -6.07684945627    11.0977927698    2.07182718382     16.151577233    88.2985443975    33.0608612819    129.865805836      38.81284622    2.07182718382     16.151577233    124.965855297    6.87502334345
     BPM.20L6.B2         18936.72   -92.8400171624    1.90213912047   -49.7719139172    3.20867790499    46.6847533671    1.95669272107    70.2208899658    43.7207575813      72.95522353   0.483042307593 0.00799899893985   0.461236068014  0.0299585714224      85.46734944   -92.8400171624    1.90213912047   -136.296692297     44.624122856    9.92955190613    4.71505264312    33.8689418081    24.8809040887   -136.296692297     44.624122856   -41.5791572217    2.97808806263
     BPM.19L6.B2         18990.17    12.9171677192    8.74927395741   -115.596527849    20.2228084473    44.1890994798    27.5460512642    67.0694639467    67.5040238675      74.48620413  -0.226654628952  0.0172205741683  -0.285259390533  0.0366539138971      85.73268889    12.9171677192    8.74927395741    -29.474815968     27.601231736   -87.4291303255    27.8150508686    -130.86056396    68.9153146101    -29.474815968     27.601231736   -61.1515046835    22.0931741161
