*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPMYA.4L5.B2         16352.62    368.164265337    183.607620666   -17.7844338111    45.0078244777    648.796365793    1710.95754969    12.3230374782     49.201447709      11.48734416    0.20421424914  0.0657145933951   0.012125835167    1.40584861211      79.74691925    368.164265337    183.607620666    24.5745774762    46.4453332881    1244.26764436    1783.45611835    1.87594046292    218.308491185    24.5745774762    46.4453332881   -79.8861192035    154.206425145
    BPMWB.4L5.B2         16373.68    995.365778194    124.968491173    372.778582712     1741.6920636    7858.97704134    13770.8442125    12.8656153002    310.835165794      15.57225898   0.239914497957  0.0089376421517  0.0604413589243    4.77187852434      79.75126027    995.365778194    124.968491173    23.8979331995    46.2279235823    15686.4058188     13798.537649    9.53860665952    830.467903603    23.8979331995    46.2279235823   -295.182728181    585.000634322
    BPMSY.4L5.B2         16466.53    543.204519628    1072.51800996    49167.2845201    39782.1869332    28470.0428696    654328.078951    12.8503391416    986.365485921      36.27935574   0.248481649708  0.0177043103914  0.0754617717522    11.8931553735      79.75171611    543.204519628    1072.51800996    22.8655225782    45.5858473064    56937.4946132    654357.856199    11.7342550442    2158.53699015    22.8655225782    45.5858473064   -756.053637179    1521.91938572
     BPMS.2L5.B2         16493.32    478.744355353    889.451277335    -22056.944089    9135.02978379    11281.7448022    521460.186522    51.3761452996    1403.72550997      130.0373477  -0.246622851779  0.0783119004704  -0.208996675717   0.576894019454      79.75464452    478.744355353    889.451277335    26.1803510104    45.4192127987   -22558.4101162    521577.603625   -99.3610710709    1451.58570065    26.1803510104    45.4192127987   -693.555365698    1021.98988244
    BPMSW.1L5.B2         16503.37    128.123756601    699.861920066   -32730.8295556     15700.230742    19858.7269237    41700.7806599    95.9634742826     3408.2241595      138.7195661  -0.249486584295 0.00285579440485  -0.226566841381   0.420800519671      79.75670368    128.123756601    699.861920066    28.1563535515    45.2999600253   -39717.2471908     41700.997576   -189.850397261    3445.49618474    28.1563535515    45.2999600253    1321.79399058    2440.61803055
    BPMSW.1R5.B2         16546.32   -347.859066045    227.951084867    21822.7677649    10839.4253447    472.054087325    30726.7397247    95.5757329585    3466.57564499      246.0940918  -0.310056149316    2.05325401307  -0.238352041228   0.215011524835      80.74450884   -347.859066045    227.951084867    13.9771800549    45.8334994697   -877.686912066    33051.9429904   -190.639768569    3475.87867714    13.9771800549    45.8334994697   -941.039694051     2454.9451773
     BPMS.2R5.B2         16556.38      134.6342803    397.220508076   -13741.5540732    115596.095406    7390.00733857    145355.155623    38.8975969269    15869.0279481      335.1938666   0.248550203905  0.0148862298149  -0.217940659995    6.63015786706      80.74674406      134.6342803    397.220508076    15.5648967446    45.7678265103    14779.4014584    145361.186574   -76.2222157647    16196.5102638    15.5648967446    45.7678265103   -3972.23439452     11449.287996
    BPMSY.4R5.B2         16583.16   -255.214977847    786.710034267    13532.4050295    24019.9004033     8471.4973844    31204.9893528    230.451447362    189.809167376      443.0395256   0.252397466448 0.00860813175335  -0.242415902541   0.016069783152      80.74976061   -255.214977847    786.710034267    21.9547671423    45.7003088424    16941.0724882    31208.5278904   -460.379698254    190.012377253    21.9547671423    45.7003088424   -397.025198823    136.796433167
    BPMWB.4R5.B2         16676.02   -42.8025365311    382.721878984    -3085.5069232    4778.91117417    1585.00964528    5004.95874421     231.34653065    166.538984315      443.2969611   -0.25214902234  0.0195106236819  -0.230016681374  0.0170626614787       80.7622864   -42.8025365311    382.721878984    57.9427037445    45.2922663833   -3169.73031115    5005.41237053   -459.050663934    167.763029085    57.9427037445    45.2922663833   -310.853265327     121.34692204
    BPMYA.4R5.B2         16697.07    269.203738945    63.3141971992    2102.63712168    480.740216242    1304.18372503    8327.21537303    243.979623353    1597.26450236      444.0882951  -0.233544674322  0.0528614711642  -0.227966920976  0.0740387033101      80.76553624    269.203738945    63.3141971992    67.3364958565    45.1803993903   -2594.43830172    8371.92036005   -483.290826286    1612.68123323    67.3364958565    45.1803993903    1212.47359512    1142.87227116
     BPMR.5R5.B2         16718.19    268.046706622     75.007602275    702.328214187    2190.98619984     1662.7928903    10095.3969298    244.344684961    1142.21215101        451.13027  -0.237157966017  0.0392325558865  -0.223107455488   0.065084860303      80.77038724    268.046706622     75.007602275     82.181882573    45.0228508599   -3314.76571528    10128.3485298   -481.729632108    1158.68868287     82.181882573    45.0228508599    1009.07635784    821.895994628
      BPM.6R5.B2         16750.09 -0.0335083951756    157.225720527    931.196989715    454.259613676    465.696317419     1024.2347402    241.117049652     383.88059962      454.7062709   0.250005725863  0.0268664903909  -0.207044407883    0.03778101744      80.78618355 -0.0335083951756    157.225720527    128.579562167    44.4690901423    931.392634236    1024.23474085   -464.776314721    398.109768285    128.579562167    44.4690901423    340.719182804    284.402453465
    BPMRA.7R5.B2         16784.11    256.903354828     91.213978828     386.72512393    31.2371045932    260.067824077    357.053150136    245.439944879    161.703604052      458.9830158  -0.167782499754  0.0661750342548  -0.153031846458  0.0378811894165      80.84150969    256.903354828     91.213978828    280.914874359    42.2894420628   -452.262931002    407.355452939   -402.554219371    194.962656704    280.914874359    42.2894420628    490.828050133     141.14707921
      BPM.8R5.B2         16825.54    395.853260708    21.6872203579   -544.708233124    37.2958634082    198.263366396    23.1631208037    249.213253229    35.9898049847       458.603278  0.0092772696517  0.0566315684109 -0.00830284897101  0.0224376435205      80.99141208    395.853260708    21.6872203579    497.748417536     35.851194407    23.1007749817    141.329154847   -25.9902901266    70.3389260716    497.748417536     35.851194407   -755.042582951    46.7988495909
      BPM.9R5.B2         16864.61   -113.321442532    51.2997236595    303.216987841    20.7820815894    183.868001932    32.5724417868    235.679109972    18.4066809339      460.1696451   0.299856568489  0.0214959025741   0.270859000638  0.0123431594171      81.27974054   -113.321442532    51.2997236595   -61.5999595709    36.7963556009    349.839990852     29.935866732    467.315756732    17.9211266047   -61.5999595709    36.7963556009     441.92959691    9.55048792378
     BPM.10R5.B2         16905.07   -182.408442601    16.4820933838    397.560606794    83.0222697862     184.38113446    95.5514320924    231.683331322    223.057222838      463.7758652  -0.332351963592  0.0241894298303  -0.331961152287  0.0453509893308      81.66231872   -182.408442601    16.4820933838   -228.214997563    46.9640784199   -320.488332154    109.543038572   -403.269858701    254.916319236   -228.214997563    46.9640784199    476.735384675    179.406986674
     BPM.11R5.B2         16957.85     241.97963218    5.31027721108   -148.610457765    59.9373069034    201.274522583    48.9221468596    248.467256122     41.938718133      464.4237193  -0.147361005055  0.0146146285799  -0.133935186541  0.0133784819952      81.86087729     241.97963218    5.31027721108    331.115210492    41.1050365617   -321.701090103    61.0865110805   -370.549088299     42.592685179    331.115210492    41.1050365617   -153.160298415    32.9521453435
     BPM.12R5.B2         17012.57    351.382837783    112.077700299   -388.265839761    234.347855941    223.808541235    215.500042812    249.711990085    72.6656708739      463.6958005   0.106329481726  0.0920092935351   0.113613709266  0.0259168378895      82.11933344    351.382837783    112.077700299    377.486009883    35.6475231842    277.292541966    317.556441658    326.999425553    103.070503728    377.486009883    35.6475231842    -440.70656194    73.2641224282
     BPM.13R5.B2         17066.02   -299.333600424     48.358807749    210.923822492    92.8164217099    219.087901535     76.732544119    234.180004755    31.9948489327      469.2277321   0.369692161746  0.0268005376128   0.360914449035  0.0120035277931      82.36787542   -299.333600424     48.358807749   -300.612443973    42.0962890849    319.995984432     94.834738517    359.156312818    22.3461476303   -300.612443973    42.0962890849    226.266426113    12.3711865476
     BPM.14R5.B2         17119.47   -226.665649203    25.9173846519    201.193000312    56.7647262857    224.092786759    79.5681040406    235.458550693    140.896427301      470.6515694  -0.334390357293  0.0181651858001  -0.338118226926  0.0320635417218      82.65609548   -226.665649203    25.9173846519   -247.611338411    47.8527247563   -386.643235789    90.9729619584   -400.564029173    162.980133113   -247.611338411    47.8527247563    200.120447578    114.395788647
     BPM.15R5.B2         17172.92    354.632575971    42.0284359859   -92.4908351662    31.9921541178    227.851233804    41.7285022851    249.803491949    38.0713934917      463.8620758  -0.108063757195   0.014517344324  -0.101772753103   0.011479926201      82.89415094    354.632575971    42.0284359859    400.894574458    40.4478091236   -286.182590392    41.2636877858   -298.145398304    33.3476257599    400.894574458    40.4478091236   -99.2247336497    26.6320136952
     BPM.16R5.B2         17226.37    214.687707389    74.5168598206   -119.616326664     165.31286212    219.148753186    213.517615682    245.587044046    110.273444752      462.3795703   0.168530903442  0.0489753766799   0.174377850838  0.0208290178641      83.18209037    214.687707389    74.5168598206     224.69742806    35.2490625646    382.117642078    241.304523246    436.764296431    122.677672807     224.69742806    35.2490625646   -108.332862036    87.9638166533
     BPM.17R5.B2         17279.82    -363.10368626    27.4809167433    64.9235661748    40.2261028717    215.268509104    33.5124376871    231.617189542    40.0500514376      469.5152876   0.409717026521  0.0150681504226   0.416839746887  0.0108280444566      83.42145719    -363.10368626    27.4809167433   -401.424385479    43.6702529917    231.339225106    45.0486822844     231.18077928    26.2711249127   -401.424385479    43.6702529917    31.9972882762    14.8537594348
     BPM.18R5.B2         17333.27    -156.09701443    24.1877932917   -20.0761652067    64.5628848647    221.746351144    85.3546322196    239.329739367    159.465907854      471.0250239  -0.307244386421  0.0140485930297  -0.283323594649   0.019266384642      83.70949916    -156.09701443    24.1877932917   -99.4902522494    48.1013276917   -415.113838687    90.7350890802   -468.205709374    162.705619691   -99.4902522494    48.1013276917   -226.850626151    113.386965006
     BPM.19R5.B2         17386.71     388.96625709    24.7574338722   0.384215479593    3.04472732203    221.928767881    23.7074317866    251.557301772    38.0732083518      463.8499199 -0.0799918617416 0.00755995632123 -0.0498662429098  0.0104538936101      83.94837416     388.96625709    24.7574338722    478.620914144    38.6199079317   -213.810109438    19.8400063622   -155.068774555    32.4058643055    478.620914144    38.6199079317    82.4191167146    26.1328077881
     BPM.20R5.B2         17440.16    110.234060202    68.2748401012    189.016981533     169.83485937    226.220809689    223.890054356      241.5702934    122.919249847       462.358755   0.210828803325   0.030526324791    0.22777147942  0.0128308147584      84.23649443    110.234060202    68.2748401012    67.2591072264    35.2571613637    438.807327784    230.208551346    478.436034501    124.028940977    67.2591072264    35.2571613637    315.271081122    89.8200451285
     BPM.21R5.B2         17493.61   -434.664802617    35.4423072693   -80.2514757631    54.5508665713    224.004015864     37.605788412     230.17998352    45.2361895371      469.4368872   0.461059050667   0.021874141734   0.473247154505 0.00975571363878      84.47502294   -434.664802617    35.4423072693   -453.871465375    45.6440128331    108.525139296     62.844123265     77.019427228     27.554128295   -453.871465375    45.6440128331   -148.187838604    15.6936248271
