@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.25L7.B1          15666.52                 4    0.148199344266 0.000195042469106      0.5318693675    0.531869428982
      BPM.25L7.B1          15666.52                 4    0.133987221102   0.0192156223128         0.7240187         0.2240187
      BPM.25L7.B1          15666.52                 4    0.289051570341   0.0233077362842   0.0352296593548    0.470903066767
      BPM.25L7.B1          15666.52                 4    0.314739608333   0.0451380168263         0.7321126         0.2321126
      BPM.24L7.B1          15719.97                 4   0.0185669428128 2.62110136399e-05    0.378134645831    0.957646032104
      BPM.24L7.B1          15719.97                 4    0.021428175146 3.10807015186e-05    0.647628481629   0.0390614716795
      BPM.24L7.B1          15719.97                 4   0.0119576550631 2.81306572281e-05         0.5812746         0.0812746
      BPM.24L7.B1          15719.97                 4   0.0123764808121 2.91159543889e-05         0.9439453         0.4439453
      BPM.23L7.B1          15773.42                 4    0.015443287734 0.000200315173415         0.7710195         0.2710195
      BPM.23L7.B1          15773.42                 4   0.0137007029013 0.000168152993068    0.880683549702     0.49735927817
      BPM.23L7.B1          15773.42                 4   0.0184401280193 0.000187384380626   0.0915896575214    0.700843433076
      BPM.23L7.B1          15773.42                 4   0.0309560660686 0.000147864512276    0.662251519833   0.0664371285623
      BPM.22L7.B1          15826.87                 4   0.0600839324776 0.000457140440447    0.389752242211    0.811936957404
      BPM.22L7.B1          15826.87                 4   0.0556638510007 0.000679702980672    0.431181194814    0.779328973526
      BPM.22L7.B1          15826.87                 4   0.0387465276688 2.47429536405e-05        0.57558175    0.575585388334
      BPM.22L7.B1          15826.87                 4   0.0188314986103 0.000421987588651    0.976188921786    0.908167141036
      BPM.21L7.B1          15880.32                 4   0.0814624135156  0.00105625569208    0.834639723941    0.438471166909
      BPM.21L7.B1          15880.32                 4   0.0753596342267  0.00120289679751    0.883613647454     0.28970235474
      BPM.21L7.B1          15880.32                 4    0.103060975509  0.00181919908881   0.0789562164852    0.505113502304
      BPM.21L7.B1          15880.32                 4   0.0950685489778  0.00142419712622    0.528008077981    0.974200362831
      BPM.20L7.B1          15933.77                 4   0.0113017277395 3.13747704914e-05    0.272641232426    0.759440018769
      BPM.20L7.B1          15933.77                 4  0.00103614235889  4.2765904261e-05    0.416752745165     0.23535317008
      BPM.20L7.B1          15933.77                 4  0.00860290459264 4.79927008855e-05         0.1368523         0.6368523
      BPM.20L7.B1          15933.77                 4  0.00572666107659 5.65562116541e-05     0.78891548028    0.327582481642
      BPM.19L7.B1          15987.23                 4   0.0216574949418  4.6517269599e-05    0.818145911263    0.232617844311
      BPM.19L7.B1          15987.23                 4   0.0141005468275 5.73465976427e-05    0.582886759266    0.926176430861
      BPM.19L7.B1          15987.23                 4      0.0164005664 5.47781577226e-05    0.107262848108     0.84514236835
      BPM.19L7.B1          15987.23                 4   0.0120536503432 5.37202775375e-05    0.291392279332    0.574952958853
      BPM.18L7.B1          16040.68                 4   0.0390657824632  0.00237608696419    0.156060169307    0.335632989366
      BPM.18L7.B1          16040.68                 4    0.125921159913  0.00254202286803    0.763432747055    0.309774242827
      BPM.18L7.B1          16040.68                 4    0.118414169264   0.0023492332467    0.206055022894    0.868275661309
      BPM.18L7.B1          16040.68                 4    0.108254738326 8.50446520083e-05      0.8207056175    0.820706035436
      BPM.17L7.B1          16094.13                 4   0.0406400882149 0.000467930285542    0.806267359346    0.389963917006
      BPM.17L7.B1          16094.13                 4   0.0242100111192 5.22709058577e-05        0.42873235    0.428804467593
      BPM.17L7.B1          16094.13                 4   0.0376493481747 0.000453385949292    0.219684628077    0.621703084627
      BPM.17L7.B1          16094.13                 4   0.0215947682479 4.66244353441e-05        0.07975515   0.0798272675927
      BPM.16L7.B1          16147.58                 4  0.00444766378603 2.56072892296e-05    0.500255319917    0.893401791342
      BPM.16L7.B1          16147.58                 4  0.00261636225971 2.28789424786e-05   0.0730953284758    0.716874863345
      BPM.16L7.B1          16147.58                 4  0.00610829177577 2.05572156929e-05    0.515764750607    0.155097017836
      BPM.16L7.B1          16147.58                 4  0.00783058274418 2.54520128671e-05         0.9421992         0.4421992
      BPM.15L7.B1          16201.03                 4 0.000940293006562 0.000463277812012    0.724104940594    0.864998990208
      BPM.15L7.B1          16201.03                 4               0.0               0.0               0.0               0.0
      BPM.15L7.B1          16201.03                 4   0.0191950090654 4.50991997718e-05        0.11872345    0.118825077172
      BPM.15L7.B1          16201.03                 4               0.0               0.0               0.0               0.0
      BPM.14L7.B1          16254.48                 4     0.15407366624  0.00292752822982    0.332189592465    0.716997577673
      BPM.14L7.B1          16254.48                 4   0.0937571051837 5.21712955532e-05        0.20493368    0.204933880019
      BPM.14L7.B1          16254.48                 4     0.15680208647  0.00413187857521    0.735388749195    0.331078696411
      BPM.14L7.B1          16254.48                 4    0.120803283923 6.72211862451e-05        0.94003515    0.940035350019
      BPM.13L7.B1          16307.93                 4   0.0350480013849 0.000549338277233    0.471222342648    0.100388945816
      BPM.13L7.B1          16307.93                 4    0.017911811209 0.000409836575974        0.19607689        0.69607689
      BPM.13L7.B1          16307.93                 4   0.0185369455085 0.000424140149066         0.9532467         0.4532467
      BPM.13L7.B1          16307.93                 4               0.0               0.0               0.0               0.0
      BPM.12L7.B1          16361.39                 4    0.017335145707 7.14159636008e-05    0.212112205138    0.724475323553
      BPM.12L7.B1          16361.39                 4   0.0118526916512 9.44982000546e-05         0.6681618         0.1681618
      BPM.12L7.B1          16361.39                 4   0.0104461407829 1.11814142399e-05        0.80815004    0.808332037463
      BPM.12L7.B1          16361.39                 4               0.0               0.0               0.0               0.0
      BPM.11L7.B1          16414.84                 4   0.0342297347684 0.000340498521874   0.0493598655768    0.994573821186
      BPM.11L7.B1          16414.84                 4   0.0152343340179 3.10420455699e-05        0.71309076    0.712994368254
      BPM.11L7.B1          16414.84                 4   0.0322282891466 0.000451364592894    0.589205267156    0.654675852853
      BPM.11L7.B1          16414.84                 4               0.0               0.0               0.0               0.0
      BPM.10L7.B1          16467.62                 4  0.00761801256881 6.87196728141e-05   0.0552212940026    0.314213924097
      BPM.10L7.B1          16467.62                 4   0.0181820282973 9.53631473136e-05    0.522286482737    0.883638674651
      BPM.10L7.B1          16467.62                 4               0.0               0.0               0.0               0.0
      BPM.10L7.B1          16467.62                 4   0.0119544028204  8.7905337919e-05        0.19310116        0.69310116
       BPM.9L7.B1          16506.69                 4   0.0151964259377 0.000262587727631    0.609903754926     0.27730472114
       BPM.9L7.B1          16506.69                 4   0.0265731771552 0.000514336546864         0.7050176         0.2050176
       BPM.9L7.B1          16506.69                 4   0.0209992868746  0.00038162625769      0.3005178497    0.969298027619
       BPM.9L7.B1          16506.69                 4   0.0412128232115 0.000797693894612         0.4848154         0.9848154
       BPM.8L7.B1          16547.15                 4  0.00175450961406  2.3732186725e-05    0.187589867297    0.735253475918
       BPM.8L7.B1          16547.15                 4  0.00358510364537 9.07560650255e-06         0.3279407    0.335176374507
       BPM.8L7.B1          16547.15                 4   0.0071956551931 3.24163197438e-05         0.5751684         0.0751684
       BPM.8L7.B1          16547.15                 4  0.00331688929944 8.39662812345e-06        0.11786316    0.125098834507
       BPM.7L7.B1          16586.22                 4  0.00612222412124 0.000440774759917    0.511172349048    0.722588058586
       BPM.7L7.B1          16586.22                 4   0.0451200969396 7.80330849942e-05        0.21790035    0.217858351967
       BPM.7L7.B1          16586.22                 4   0.0678878728526 0.000903558220435   0.0261794276319   0.0688992239317
       BPM.7L7.B1          16586.22                 4   0.0699775780518 0.000121022929164        0.99769815    0.997656151967
       BPM.6L7.B1          16621.04                 4    0.184760375747  0.00232045325685     0.24091214957     0.73714762913
       BPM.6L7.B1          16621.04                 4    0.137040820231  0.00176591517029    0.824322416191    0.321165193488
       BPM.6L7.B1          16621.04                 4     0.17566052477  0.00221094545314   0.0691328018011     0.57145964204
       BPM.6L7.B1          16621.04                 4   0.0416517109586 0.000372012738539     0.71963654534    0.227701695083
     BPMWC.6L7.B1          16633.14                 4    0.253460261621  0.00318332732109    0.248984023558    0.736003779879
     BPMWC.6L7.B1          16633.14                 4    0.178680521116   0.0024378336674    0.818183979494    0.322180194779
     BPMWC.6L7.B1          16633.14                 4    0.224743529861  0.00306442433603   0.0792934582405    0.569878140069
     BPMWC.6L7.B1          16633.14                 4   0.0436632902635 0.000543934638057         0.7259639         0.2259639
     BPMWE.5L7.B1          16710.19                 4  0.00720836052316 8.11401213649e-06    0.183478151771    0.805768021208
     BPMWE.5L7.B1          16710.19                 4  0.00539361140233 1.82393464554e-05         0.4761611         0.9761611
     BPMWE.5L7.B1          16710.19                 4  0.00774465636114 1.97351012737e-05    0.579665707869    0.352458905154
     BPMWE.5L7.B1          16710.19                 4  0.00478172664865 1.61701617885e-05         0.6712556         0.1712556
      BPMW.5L7.B1           16733.4                 4     3.18889452779   0.0213880500856    0.234911323144    0.719048697385
      BPMW.5L7.B1           16733.4                 4     2.15638002088   0.0365620807318    0.805281908792    0.960254248124
      BPMW.5L7.B1           16733.4                 4     2.74308146796    0.032617085029   0.0599502698702     0.19159090209
      BPMW.5L7.B1           16733.4                 4    0.711961974196   0.0291671879975    0.708904193955    0.169503158041
     BPMWE.4L7.B1          16768.48                 4  0.00870285317463 1.84321772295e-05          0.948909          0.448909
     BPMWE.4L7.B1          16768.48                 4   0.0172578222658 1.60416736157e-05    0.786430342752    0.363066198096
     BPMWE.4L7.B1          16768.48                 4   0.0105763774488 2.49823962803e-05    0.472077297552    0.762366136672
     BPMWE.4L7.B1          16768.48                 4   0.0079153598375 2.52823568036e-05    0.247278882303    0.597065898537
      BPMW.4L7.B1          16796.59                 4   0.0158941869021 5.79131814591e-05          0.948909          0.448909
      BPMW.4L7.B1          16796.59                 4    0.024891126715  5.7784135855e-05    0.758945715709    0.352267062197
      BPMW.4L7.B1          16796.59                 4   0.0207805907355 7.00257043652e-05    0.382649972156    0.778389818117
      BPMW.4L7.B1          16796.59                 4   0.0315427968298 6.78285111389e-05    0.167383077139    0.603193913481
      BPMW.4R7.B1          16912.63                 4   0.0108696008407 1.14023917829e-05      0.1864755875    0.187370583559
      BPMW.4R7.B1          16912.63                 4   0.0195572780752  4.0476788163e-05    0.363044142383    0.698764228491
      BPMW.4R7.B1          16912.63                 4   0.0115806867911 1.21483327531e-05      0.6766521275    0.677547123559
      BPMW.4R7.B1          16912.63                 4   0.0133607823247 3.09836774206e-05    0.557683345864    0.812098480355
     BPMWE.4R7.B1          16940.74                 4  0.00739155939857 8.58383279664e-06       0.485578475    0.484642130163
