*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.8L7.B1           16547.15     -74.9582586073      54.5445277677     -109.967731986      42.7088913458      41.7813906039      57.4628488925      64.4025170269     0.506014102154        129.4504298    -0.427139670695     0.125207283357    -0.471873631768   0.00185751312962        72.52698624     -74.9582586073      54.5445277677     -126.798902959     0.435931222938     -36.9323417851      68.1797239792     -22.6445358959      1.52509478311     -126.798902959     0.435931222938     -148.664887783      1.46226008692
        BPM.7L7.B1           16586.22     -117.959726265      2.27024351535      32.2278081786      1.15187770965       93.185000709      3.12693492495      64.1675702789      8.84267439432        130.0057445    -0.359074577332   0.00245199584415     -0.32758763291   0.00677571670022         72.6726134     -117.959726265      2.27024351535      -60.114278998      3.30907014434     -144.288878324      3.58719494197     -113.385103795      9.85363475591      -60.114278998      3.30907014434     -26.5021338345      8.61515919313
        BPM.6L7.B1           16621.04      66.4623996525      114.118829666     -107.595797947      567.365043936      111.236857659      569.017777004      65.6591201696      5.90380540434        130.2264952    -0.201716381222     0.149163315134    -0.194135896788   0.00752864862995        72.80552303      66.4623996525      114.118829666      45.1526273717      6.25820807792     -212.314162127      595.175003627     -123.311477516      5.85465682244      45.1526273717      6.25820807792     -84.7010052982      2.37463860122
      BPMWC.6L7.B1           16633.14     -33.1066603644      -1086.3392503      -267.76656306      695.601756292      161.755848387      1898.24765011      65.1300703621      7.51196424012        130.0354375    -0.266315728537     0.540211640277     -0.11007285173   0.00923000291825        72.88892686     -33.1066603644      -1086.3392503      100.329146262      7.41882008388     -321.813248622      1904.99076594     -83.0768720634      7.64577705449      100.329146262      7.41882008388     -146.429965163      6.04252622848
       BPMW.5L7.B1            16733.4      439.104347411      1118.11987491      824.166749861      2174.48436485      354.793782545       1918.6414137      63.0040905902      21.1630323158        127.8699116     0.143806262678     0.372540879525     0.118175357701    0.0289662768701         73.1223811      439.104347411      1118.11987491      92.8388693254      5.58300634433      557.406390899      2278.11081827      85.1998008612      30.7026334048      92.8388693254      5.58300634433      419.274928255      23.2172130035
      BPMWE.4L7.B1           16768.48      14.7013174448      394.968629667      241.682221528      2295.63448601       130.21375257      2344.22330476      63.0328438632      12.7762530242        127.4954924     0.241010811939     0.254239829925     0.187209046624   0.00819229850563        73.18927957      14.7013174448      394.968629667      48.4560888864       4.0874741261      260.012224134      2347.86120011      116.381119911      13.7343816984      48.4560888864       4.0874741261      207.715889096      11.3698889807
       BPMW.4L7.B1           16796.59      -257.37118922       128.83794973      348.379961726      127.300278484      196.695864051      129.401428878      63.7801406633      2.15710782399        127.7323622     0.363504931467    0.0522948054399     0.328916112479   0.00183823586758        73.33018532      -257.37118922       128.83794973     -60.6899503397      1.06952843979      297.518272882      129.821496762      112.197839996      2.38325193526     -60.6899503397      1.06952843979      127.437483621      2.36807143289
       BPMW.4R7.B1           16912.63     -154.981882869      2.78474969477     -106.997183219      101.068750385      261.078442507      96.7513935271      63.7983005009      7.29203718587        129.9988088    -0.297961560794   0.00920147836644    -0.370089185656   0.00859393577997        73.63149566     -154.981882869      2.78474969477     -87.3979924359      2.02028196338     -498.626542163      101.313424873     -92.9649584811      9.82662641604     -87.3979924359      2.02028196338      127.077209342      8.40775919922
      BPMWE.4R7.B1           16940.74     -52.1123395782      7.46755476049     -621.275512718      30.1465231092      199.775340838      43.7882267602      66.6373357359      11.0749309129        130.1041666    -0.270817467661   0.00373631701517    -0.340647373146   0.00877814845092        73.65584426     -52.1123395782      7.46755476049     -71.8692611247      2.51805474085     -396.137667094      44.1545676003     -112.236123246       13.051693815     -71.8692611247      2.51805474085     -418.459823088      7.43198852187
       BPMW.5R7.B1           16975.82      164.681454883      16.4149654375     -14.1783216648      4.84505688448      200.492332177      32.9401983726       66.596628207      9.69719551528        131.1642766    -0.182643462519   0.00827754416368     -0.27527955105   0.00502665216879        73.72347815      164.681454883      16.4149654375     -21.0670533389      3.96053907676     -365.607329611      35.3628970616     -131.516625633      9.80030647084     -21.0670533389      3.96053907676     -176.734443521      4.87671028823
      BPMWE.5R7.B1           16999.03      16.2061853316      80.7314472859      16.8663714777      14.6267954726      11.2863231851      58.9849930155      65.8992467243       4.1401108442        131.2537476     0.122538755383     0.404134898782      -0.1525209385   0.00659039568629        73.84686115      16.2061853316      80.7314472859      75.7706390038        6.489533897      15.7125402515      15.7156209784     -107.840869527       2.1935996534      75.7706390038        6.489533897      -102.49928729      2.14536279027
       BPMR.6R7.B1           17078.24      53.5484464129       26.594539773      34.7044274703      40.9647591925      68.2215863115      56.9967751364      65.9218913035      8.09522296498        130.0336591     0.185812122592    0.0398984034809     0.192756645754    0.0063939866844        74.19310354      53.5484464129       26.594539773      46.4045198152      4.67803872334         125.496228      60.9207019662      123.407469599      8.46784379049      46.4045198152      4.67803872334      49.0294925105      3.93493820457
      BPM_A.7R7.B1           17116.28     -33.2319432113      17.9063249731      103.430954025       16.717846076      74.1284742345      27.3184628687      64.1233431719      6.56818913845        129.5938521     0.285980441457    0.0198861194741     0.293787916712   0.00366352194274         74.2944645     -33.2319432113      17.9063249731      -34.840743333      2.39453998804      144.484465323      27.7275427985      123.423397953      6.79131287111      -34.840743333      2.39453998804      82.3271687589      6.17610808745
        BPM.8R7.B1           17155.35      -144.76936882     0.908360266709      367.371930511     0.997498229576      82.5085941527       1.2717501451      65.1765360065      0.67284494101        130.0058712     0.420328353922   0.00179718169647     0.416772807415   0.00115769355339        74.41960813      -144.76936882     0.908360266709     -112.932513079     0.480185364184      79.1991305996      2.06504450791      65.1012355712      1.05886923302     -112.932513079     0.480185364184      301.593590663      0.33174929472
        BPM.9R7.B1           17194.41     -152.065430477      18.6093141739     -211.830734606      34.5690998043       81.107096389      22.2034962558       64.129332307     0.330771864741         128.792295    -0.443403713198    0.0368389773738    -0.460435937511  0.000955522677027        74.53808983     -152.065430477      18.6093141739     -124.316083995     0.275876833844      -56.476093992      39.4521563657     -31.5562404099     0.791358340583     -124.316083995     0.275876833844     -163.824619549     0.734909215597
       BPM.10R7.B1           17234.88     -43.0639153427      21.7426420527     -51.1131911855      70.5395397323      78.8071325105      83.7995618465      63.7334630969      9.92136357142        129.9419105    -0.294044922521    0.0319498143047    -0.318976271775    0.0063493953766        74.68138976     -43.0639153427      21.7426420527      -53.529790204      2.46698250261     -151.617135356      86.8950350744     -115.682232145      10.8723003855      -53.529790204      2.46698250261      10.1814978245      9.19566381755
       BPM.11R7.B1           17287.66      135.348255982      7.94505968815      1.46798359089      36.7971296846      77.9115235473      19.6295022023      65.8585408335      6.01324097736        130.6964759    -0.082509386298    0.0331464466862    -0.103535825984   0.00649396336856        74.89646465      135.348255982      7.94505968815      104.815190543      6.79498900728     -77.2118618373      37.0858461928     -79.7694517615      4.34414645195      104.815190543      6.79498900728     -18.6031278814      1.77424406756
