*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.18L7.B1           16040.68      197.122110579      7.92812124263     -520.518925885      22.6977560313      101.547540146      10.4843745789      79.2512697391       8.3076526463        157.7890738   -0.0386946340082    0.0225484274494   -0.0635998602204    0.0153315736349        75.93615723      197.122110579      7.92812124263      146.014585792      5.77837418329     -48.8925879841      29.5802658468     -61.6668124431      16.3939471872      146.014585792      5.77837418329     -415.917768057      8.49859118777
       BPM.17L7.B1           16094.13      53.5193601784      2.87266113671      222.343849785      2.96775225266      101.229042468      3.27642483755      79.1486808879     0.434354948314        156.8180063     0.207421650675   0.00228361616254     0.180767019826   0.00020385626802        76.18223784      53.5193601784      2.87266113671       66.708677847     0.021752538936      195.256124724      3.30476783168      143.554892097     0.478854656461       66.708677847     0.021752538936      176.653394482     0.478733011707
       BPM.16L7.B1           16147.58     -194.217539928      20.7168991058      471.725233332      63.0656807695      97.5730779044      22.0231146082      80.1130226562      8.43649180205        156.9208771     0.484467350185    0.0644936874395     0.467705957269    0.0262163323991        76.47182623     -194.217539928      20.7168991058      -156.93891364      6.59783199168      19.0149759722       79.430460692      32.2887438898      26.9113569822      -156.93891364      6.59783199168      413.043929738      21.6330632275
       BPM.15L7.B1           16201.03     -31.7515369388      18.0101498921     -192.530384383      24.5073373337      90.4705962053      25.6268708635      79.7732497218      8.81535570576        156.6144146     -0.27807384662    0.0160974375452    -0.298844378931    0.0113565455433        76.70352663     -31.7515369388      18.0101498921     -48.1995248654      11.6361698963     -178.133531411      25.8320817258     -152.091719983      8.48036252998     -48.1995248654      11.6361698963     -176.006676203      6.21156960178
       BPM.14L7.B1           16254.48      178.288681401      4.83523148776     -426.346110998      5.90640057549      89.9779859336      5.13306543787      78.8734571976      3.97437270807        156.3263385    0.0216817091053    0.0119109277771  -0.00937566986653    0.0104028267189        76.99007522      178.288681401      4.83523148776      157.473280665      3.93442405926      24.4396786971      13.5774228641     -9.28735041261       10.326103647      157.473280665      3.93442405926      -391.33859372      3.93865583127
       BPM.13L7.B1           16307.93    -0.626595579471      3.98824667846      191.641252338      9.57914568475      95.9811349268      9.79323896768      79.6836465577      1.50393941639        157.7604473     0.250519508135   0.00330672366714     0.234760291856  0.000260291988935        77.23609549    -0.626595579471      3.98824667846        15.23673277     0.217957163113      191.961247197      9.79328248758      158.637246854       1.5107154852        15.23673277     0.217957163113       166.19717664      1.50683988591
       BPM.12L7.B1           16361.39     -187.222875862     0.924325781209      410.323606887       29.089572303      95.6394868954      6.04420384629      80.4092591358      9.51204597817        158.3528365    -0.467165820385    0.0237602829744    -0.478936151917    0.0326802611619        77.52549156     -187.222875862     0.924325781209     -159.412123617      8.51101147782     -39.1821460407      29.1741011519     -21.2219382488      33.2939107827     -159.412123617      8.51101147782      365.649781871      26.1123016812
       BPM.11L7.B1           16414.84      38.6446303373      27.5090664926     -154.574183876      5.58985870923      89.1184648281      15.7330220458      79.1901509595      10.0384238184        155.6949381    -0.215216405862    0.0241528369321    -0.247146987603    0.0116923446777        77.75553937      38.6446303373      27.5090664926      2.83897412283      11.6359137478     -173.997113882      14.9133865934     -158.354855505      10.0378694985      2.83897412283      11.6359137478     -156.928793093       8.1606303869
       BPM.10L7.B1           16467.62      125.947737078      16.7607495492     -191.321326169      24.1226208357      77.7600917574      29.5141627403      78.6277809869      2.25603475964        155.0754245    0.0997747207393    0.0383678730174    0.0463181907014   0.00430276002139        78.04594583      125.947737078      16.7607495492      150.642973252      1.95189572537      91.2342863477      44.6742161852      45.1221274051      4.39935045542      150.642973252      1.95189572537     -289.060035492     0.777892330607
        BPM.9L7.B1           16506.69     -34.7162759309      9.47324927035      96.8107090133      34.6032729753      65.7042944771      34.3820232845      78.5138138856      1.60291581949        155.6938346      0.29255159788    0.0158703851232     0.225954761104  0.000332184259216        78.22726777     -34.7162759309      9.47324927035      23.6336946343     0.221363384509      126.739881002       35.553983871      155.238926695      1.62103473851      23.6336946343     0.221363384509      175.183652811      1.61023455005
        BPM.8L7.B1           16547.15      -57.757451221      52.7607789382      5.57847998703      18.9222092131      49.1136905606      71.7222940163      79.6787702646      16.7734681029        157.3426051    -0.350041752063     0.102871734705    -0.408083901564    0.0225138450603         78.5954705      -57.757451221      52.7607789382     -133.512291734      10.6749880752     -79.4524715184      79.9463983508     -87.0016877962      25.9915055049     -133.512291734      10.6749880752      120.929690994      19.9790382861
        BPM.7L7.B1           16586.22      10.3484172592      200.973349412     -188.976055271      253.493767788      93.7731957099      255.524671545      79.5742196213      2.84020867923        156.8845257    -0.241213701108     0.170709765965    -0.239715489382    0.0109708664683        78.76282226      10.3484172592      200.973349412      10.2769346615      10.9919160501     -187.260671778      255.673439588     -158.816278534      2.75583765206      10.2769346615      10.9919160501     -158.752628278      2.75499663932
        BPM.6L7.B1           16621.04      95.7246634245      36.2192376792     -527.813097971       413.12228827      78.2321292711      349.146865273      78.2616689777      32.5979286039        157.5220193    -0.145223083022      0.27567788232    -0.145959834876    0.0260080546887        78.85420782      95.7246634245      36.2192376792      95.1866398226      8.61004293466     -123.765314258      440.502045049      -124.25400969      40.5305682798      95.1866398226      8.61004293466     -468.590066215      25.9347453299
      BPMWC.6L7.B1           16633.14      148.245368657      126.980028327      302.611270921      88.1851397936      96.4702868484      259.368921963      80.7688305266      26.5982921431        157.6863984    -0.110539697697     0.247242398695    -0.134900464421    0.0234361969773        78.86919827      148.245368657      126.980028327      106.902531574       8.1192681104     -123.488362408      375.479424026     -121.104354511      34.7472435218      106.902531574       8.1192681104      166.681868307      27.0115555945
      BPMWE.5L7.B1           16710.19     -118.531416287      109.670503257      168.090186435      11.4608201793      105.997735879      62.3295551614      81.3470878233       2.2226291245        160.3498002     0.344430909281     0.068496700352     0.246462772108  0.000873911305346        79.24735641     -118.531416287      109.670503257      3.61558986896     0.892198250286      175.762292313      13.4811021072      162.653995645      2.22308971307      3.61558986896     0.892198250286       162.75090586      2.22296108697
       BPMW.5L7.B1            16733.4     -142.294389271      36.2042161098      343.686617295      16.7166873517      83.5392691926      46.8389572179      82.5100164791      9.81962005588        161.1821059     0.412202405051    0.0574937665713      0.43899837068    0.0188988792261        79.44207003     -142.294389271      36.2042161098      -153.04639801      6.37132463309       87.564517763      67.2755795101      61.7123272436      20.9716029085      -153.04639801      6.37132463309      343.943426718      17.3713096404
      BPMWE.4L7.B1           16768.48     -206.556757504      50.3905460921      900.258859801      337.338623536      106.535941149      108.701942036      82.5685670662      11.9658224912        162.5743524     0.460540978916     0.286692642767    -0.478333602791    0.0550069800507        79.52750234     -206.556757504      50.3905460921     -163.609296967      9.14476576314      52.2870247345      395.716156797     -22.4114036894      57.5938989402     -163.609296967      9.14476576314      662.971922012      43.0057645422
