*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPMS.2L5.B2           16493.32      76.9177350394      22.7106327901     -237.733902976       71.613794965      84.6486045604      68.5494706842      14.2122887862    0.0485286356619        27.15838823    -0.174938365627    0.0376494202732    0.0438697303127  0.000722451250127        80.03875192      76.9177350394      22.7106327901      27.3515714514     0.033349122325     -150.815141987      76.0733333225      7.73615856254     0.133757137828      27.3515714514     0.033349122325     -24.6873886297     0.127781427102
      BPMSW.1L5.B2           16503.37      256.795893016      8.18096438487      276.162986892      17.2269057361      169.231431176      16.4527783798      13.5465935663     0.029046997342        27.18977645    -0.112914453141   0.00871305975101    0.0755518784237  0.000328259422796         80.0883847      256.795893016      8.18096438487      24.0974103607   0.00509071462583     -220.483510769      23.3902706534      12.3836829301    0.0627725906659      24.0974103607   0.00509071462583      59.4284093185    0.0619808441891
      BPMSW.1R5.B2           16546.32     -331.847736047      32.5774568563      55.0292077055      188.996845609      380.152645266       182.69870092      13.5470687184     0.714363107527        28.90558406     -0.32188511632     0.019487666641    -0.225821149338   0.00183246523802        80.76709798     -331.847736047      32.5774568563      4.10033174767     0.295639300324     -684.062288751      202.445691945     -26.7820754051      0.72126799712      4.10033174767     0.295639300324     -34.7870419571     0.432555126591
       BPMS.2R5.B2           16556.38     -69.8529663125      94.1183039829      160.683569604      1072.02342181      320.632375074      1509.44847143      11.4180747069      3.05494388334           31.62599    -0.267371217167     0.047163675789    -0.177207348411    0.0105927069586         80.7963707     -69.8529663125      94.1183039829      10.0842084616     0.255085612899      -637.44885511      1518.44930269     -20.4889838633       3.4025950319      10.0842084616     0.255085612899     -119.285512004      2.30913163616
      BPMSY.4R5.B2           16583.16      32.3926748456      105.619480377     -628.775664141       167.27505124      317.440219589      168.025360632      18.1346491447     0.166806077393        35.58994682    -0.241876118055      0.02653005104    -0.149540964642  0.000835124855203        80.84716903      32.3926748456      105.619480377      21.4030995584     0.214128745602      -634.05353612      168.157940751     -29.2808696542     0.134879632567      21.4030995584     0.214128745602     -26.6816410726     0.132349156073
      BPMWB.4R5.B2           16676.02      468.464472851      374.884974808      442.964005251      339.188624642      518.385689557      488.489918068      18.1345405824     0.237285142346        35.00235262     0.175382226897     0.062488583006     0.100019589988   0.00116654856182        81.09981297      468.464472851      374.884974808      29.3396787775     0.200560678177      924.897794475      513.600431807      21.3220425328     0.294533879164      29.3396787775     0.200560678177     -1.59699546884      0.24940851378
      BPMYA.4R5.B2           16697.07      250.362046927      5.91495082351      1208.89016488      307.762933997        301.9488618      280.437896611      16.9566164951     0.474228111079         34.9084397      0.18196479231    0.0336991436565     0.126501043682   0.00219345450112        81.13699688      250.362046927      5.91495082351      23.7530478157     0.225694050082      549.555553178      308.156894653      24.2053731909     0.626423319149      23.7530478157     0.225694050082      78.0245649634     0.361806102189
       BPMR.5R5.B2           16718.19     -61.7924541544      151.320153478      372.935418061      172.193037506       234.16066658      280.430427102        16.95675615     0.467587585046        34.89481406     0.271061043659    0.0525221897627     0.175034931144   0.00156867847701         81.1823423     -61.7924541544      151.320153478      15.3897799985     0.272577766144      464.226845089      282.185890561      30.2205391766     0.506033965372      15.3897799985     0.272577766144      54.3310599445     0.271496830404
        BPM.6R5.B2           16750.09      110.490370775        51.55434756     -236.005287718      225.054125272      58.8971316812      97.0637099804      18.2535530294      1.10812166898         34.5009625   -0.0563404428975     0.308633875396      0.25824893741   0.00151283732247        81.26334822      110.490370775        51.55434756     -1.89130175418      0.34268295443     -40.8333986715      242.780656207       36.458082375      1.10946930285     -1.89130175418      0.34268295443      40.3899713276     0.850521790109
      BPMRA.7R5.B2           16784.11    -0.506291200734      71.3158298318      108.846452983      38.2450293102      54.8117460027      115.786355764      15.8373656503     0.678786814255        33.44939923     0.250735052608     0.103540442577     0.346263925438   0.00275975380685        81.34621215    -0.506291200734      71.3158298318     -18.0113236596     0.395061381648      109.622322858      115.787122181      26.0553415443     0.778680934272     -18.0113236596     0.395061381648    -0.309466901524     0.521467093335
        BPM.8R5.B2           16825.54      -104.57187285       36.009717333      151.074968504      70.0565296255      56.4671835194      44.8387174791      16.5255608547     0.391088939934        34.06671232     0.438367896841     0.105348541826     0.499084003703   0.00297235533513        81.50476273      -104.57187285       36.009717333     -33.0505743127      0.39107928133      42.6485013453      79.3849702062     0.190220532122     0.617264220543     -33.0505743127      0.39107928133      40.1525596221     0.396754704259
        BPM.9R5.B2           16864.61      31.8276303961      4.57803837416     -56.4663206277      8.11761755878      36.2802493521      7.65025721065       16.741067258    0.0976739008635        32.75389939    -0.177730915539    0.0119954860091    -0.172988448778  0.000411577702535        81.82341417      31.8276303961      4.57803837416      15.5764021102     0.081959540909     -65.2075755997      8.21441360579     -29.6383034104     0.101586722261      15.5764021102     0.081959540909     -24.8054699192    0.0983524959266
       BPM.10R5.B2           16905.07      15.5833051121      21.1156471942     -12.4385558978       86.559665069      25.8684176613       114.99503603      16.5993793181      1.66019326135        29.19188186     0.201305861224     0.127610195626     0.183010502139   0.00378833692494        82.17915985      15.5833051121      21.1156471942      13.5646425519     0.300286489049      49.3341740681      120.410908953      30.3011228741      1.81398013559      13.5646425519     0.300286489049     -23.3502124773      1.37108888585
       BPM.11R5.B2           16957.85     -28.7605851549      5.68563281873     -9.16374932612      41.1161061571       15.187278067      14.3287705694      13.4886895311     0.424796653759        28.15371945     0.447884120056     0.205057963559     0.382396289372   0.00251635672284        82.38352202     -28.7605851549      5.68563281873     -19.9414730553     0.416210367931      9.76946272244      41.2861151371      18.1691120709     0.434914762305     -19.9414730553     0.416210367931      5.38742125578     0.343485561237
       BPM.12R5.B2           17012.57     -14.8615365897      46.1754318064      14.5402761701      91.8924609968      12.5995014279      117.953244182      13.5051521391     0.143622820358        29.61374019    -0.350390180731     0.579388388484     -0.32640954795   0.00047711663028        82.67481069     -14.8615365897      46.1754318064     -12.4750803558    0.0363501916326     -20.3500485287      142.112729684     -23.9568133798     0.160818573819     -12.4750803558    0.0363501916326      6.07911443835     0.134918366881
       BPM.13R5.B2           17066.02       10.122208929      20.6794244416     -31.6020474192      29.3136324686      18.8868347723      30.2850548695      11.7992064207     0.118871130944        22.49603473    -0.206823601063    0.0909067497725   -0.0998143720556  0.000871151798101        82.89897729       10.122208929      20.6794244416      19.1076820351     0.106321069728      -36.392183189      30.9040027424     -13.8485225161     0.139680594174      19.1076820351     0.106321069728     -4.06005969626     0.128623942214
       BPM.14R5.B2           17119.47      39.1728719653       17.131426495     -70.1603491917      15.4984377788      23.5218070022      28.6352086853      11.8109629867     0.981865299541        21.00467356    0.0933990532412     0.130329994252     0.185584571103   0.00325326114563        83.18529668      39.1728719653       17.131426495      9.30170820157     0.262423394872      26.0497163244      44.8390887978      21.7134430992      1.06223328472      9.30170820157     0.262423394872    -0.851724658625     0.850328185833
       BPM.15R5.B2           17172.92     -29.5635758485      13.7943981245      26.0345004265      2.14584055389      25.2556979355      10.0040344797      13.5081583479     0.388910726794        28.13342748     0.349508737263    0.0377163949546     0.431118765821   0.00205913159907        83.43093855     -29.5635758485      13.7943981245     -24.5253488468      0.39892651683      40.9560263683      7.28557884404      11.3308707409     0.338058558777     -24.5253488468      0.39892651683    -0.838408672094     0.274046930497
       BPM.16R5.B2           17226.37     -26.7059420135      12.0590344933      29.0856873261      30.1217527342      21.7589183217      33.6458388093      13.5338471666     0.146100166238        29.64151473    -0.355155358882    0.0995847720256    -0.278461878868   0.00024785332533        83.71858977     -26.7059420135      12.0590344933     -4.81479045338      0.03340445939     -34.3597841567      41.5700529724      -26.636025781     0.148345052992     -4.81479045338      0.03340445939     -14.9557454202     0.124255185157
