*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.11R5.B2           16957.85       5.1944173378      5.64727975979     -30.8002096119      16.7854143642      8.01753802768      22.6709796479      5.72521087501     0.609826416307        14.39440782    -0.197496045894    0.0933260968046    -0.360714663157   0.00718850828638        75.65166039       5.1944173378      5.64727975979     -7.33831691494      0.16518806499     -15.1704216363      23.8849930507     -8.78983862818     0.782351808307     -7.33831691494      0.16518806499      12.7442128214     0.614086694798
       BPM.12R5.B2           17012.57       8.3131491227       3.9708719393      4.77359884708      4.19683998867      4.16089430302      3.97250527282      5.02885100924      0.21247863095        9.031745275   0.00725284264982    0.0897181545555    -0.135973692269   0.00311439597358        75.85670956       8.3131491227       3.9708719393      6.60499773471     0.136448921938     0.379100603279      4.69250628258     -7.58494395609     0.255468162335      6.60499773471     0.136448921938     -4.22615135949     0.245864536888
       BPM.13R5.B2           17066.02      9.69471057891      1.58104497062     -15.1907860464      4.91686854739      6.30941964089      4.15715058981       5.1773173024     0.706542561731        7.898904912     0.110558229867    0.0615213156997      0.13561490202   0.00966251225191        76.11831183      9.69471057891      1.58104497062      6.81758306462     0.237007521404      8.07760432373      6.21089603741      7.79352416791     0.915545179775      6.81758306462     0.237007521404     -8.94857679508     0.706731818852
       BPM.14R5.B2           17119.47     -13.7723997196      4.16530569144      9.22694201652      4.88688862884      10.8521620397      4.93604424446      6.01163124852     0.250980743614        13.12640259      0.35940651816    0.0344552157354      0.37221838247   0.00327032126114        76.37635476     -13.7723997196      4.16530569144     -8.35185127125     0.184490664416       16.774942316      5.39378231361      8.64901274225     0.299984018202     -8.35185127125     0.184490664416      4.02578028568     0.282064958485
       BPM.15R5.B2           17172.92     -8.74115376955      2.62512648703      1.70265497626      4.66315743057      10.3716629069      7.09387484625      5.88339488199      0.54023218416        14.27408338    -0.319229866438    0.0309471531579    -0.353808713769   0.00577144502741        76.65338899     -8.74115376955      2.62512648703     -7.14215395028     0.168481653843     -18.8116399231      7.72662030044     -9.35130890839     0.667485919779     -7.14215395028     0.168481653843      7.54015660016     0.535502275695
       BPM.16R5.B2           17226.37      6.54744823224     0.781476741846     -3.81009101187     0.731529449479      4.92194362293     0.817403139218      5.02267961272      0.20665058752        9.025396524    -0.134188414262    0.0130977878621    -0.149790416222    0.0026733488121        76.84178654      6.54744823224     0.781476741846      5.91521077818     0.111216497608     -7.35071681915     0.844820448327     -8.11908390262     0.242500112472      5.91521077818     0.111216497608     -4.84467340143     0.234555081403
       BPM.17R5.B2           17279.82      15.6138498331      1.29702532262     -38.3385728713      4.41117525596      7.83256156432       1.3639757695      5.21956817181     0.503291474147        8.298127437   -0.0128804894779    0.0544891765922     0.104882937911   0.00956994716773        77.08081112      15.6138498331      1.29702532262      8.25323971204      0.20583627276     -1.26640278916      5.37978258584      6.39215158271     0.777781706604      8.25323971204      0.20583627276     -13.1270758659     0.606596875929
       BPM.18R5.B2           17333.27      6.95074030802     0.867502021034      32.7861997979      0.95342403654      14.8526589297      1.06067820887      5.98986166039     0.241604517564        13.02008487     0.212410888068   0.00471404998439     0.346688216578   0.00280588320927        77.35294146      6.95074030802     0.867502021034     -6.83832254291     0.178122099318      28.8806703228      1.07080024441      9.83621449755     0.266929166241     -6.83832254291     0.178122099318      6.05080772321     0.248050492445
       BPM.19R5.B2           17386.71     -36.6364755194      2.50356236618      78.7509236755      9.19438452224      18.5810773858      3.06818675737      5.80623688439      0.37850610262          14.005339     -0.47319854441    0.0459495798202    -0.379917804939   0.00548083605855        77.63194203     -36.6364755194      2.50356236618     -8.46102255255     0.129503294731     -6.22851577621      10.8746956761     -7.95365603959     0.535178281088     -8.46102255255     0.129503294731      12.0569839683     0.438871532619
       BPM.20R5.B2           17440.16      3.96109202421       7.8602130723     -34.8378793942      12.9336391091      18.5698017366      13.5307652149      5.07156380415     0.210413710139        9.242617012    -0.232993121294    0.0340618241554    -0.179829493461   0.00256909847409        77.80872501      3.96109202421       7.8602130723       4.3285635807     0.147665171532     -36.9277659238       13.582240898     -9.17314422683     0.221984152005       4.3285635807     0.147665171532     -6.77703446099     0.206386387116
       BPM.21R5.B2           17493.61      33.6882277068      14.8158525575     -69.6334231765      40.2793114301      17.9375226275      23.2148197442      5.31958454874     0.357138934148        8.814706402    0.0558568373373      0.22632037736    0.0763627465854   0.00936072649528        78.04675286      33.6882277068      14.8158525575      9.43786505035     0.171808411397      12.3337823079      54.0548401599      4.91107140819     0.699704536595      9.43786505035     0.171808411397      -17.409839934     0.569631074869
       BPM.22R5.B2           17547.06     -7.56959559844       10.296651566      27.8647544033      24.3032253404       16.544725108      24.4627016565      5.95041267055     0.250111932443         12.8536719     0.286733813812    0.0555140415098     0.321126933394   0.00299839892101         78.3294046     -7.56959559844       10.296651566     -5.14324397292     0.215880777572       32.211999908      25.0122990055      10.7320401245     0.257331688977     -5.14324397292     0.215880777572      7.88495737237     0.227900754954
       BPM.23R5.B2           17600.51      -27.242726851      25.3152755732      56.6455063411      65.2267860899      14.0656637561      32.9110679626      5.71653320091     0.282412924631        13.65624586    -0.459890873557     0.483770417189    -0.406320730752   0.00566930984807        78.61021148      -27.242726851      25.3152755732     -9.50906921294     0.102709578287      -7.0146576056      88.0567013498     -6.34764602447     0.484839455237     -9.50906921294     0.102709578287      16.1416644272     0.419598651567
       BPM.24R5.B2           17653.96      0.10088738339      2.79386081184     -22.5187663092      21.0117657183      11.2875865804      21.0690811109       5.1152167442     0.190147673762        9.485157783    -0.249288741703    0.0197077013066    -0.210177699367   0.00218048849341        78.77591644      0.10088738339      2.79386081184      2.53314016036     0.135983059976     -22.5749477292      21.0692878055     -9.91186008216     0.193157702091      2.53314016036     0.135983059976     -8.50962078067     0.177886625596
       BPM.25R5.B2           17707.41      17.2458442026      8.92276573475     -40.1721754456      18.3880573745      8.62592112994      8.95000823641      5.41449068625     0.219322161226        9.384966746   0.00419696432586     0.257563437546    0.0475719212195   0.00828836008033        79.01409336      17.2458442026      8.92276573475      10.3488247938     0.140656898655     0.454883610326      27.9276992715      3.18883410559     0.588515790887      10.3488247938     0.140656898655     -21.2865317223     0.485477978938
       BPM.26R5.B2           17760.85     -3.39507084373     0.477192537113      9.57160815844       1.6586788935      5.95850454965       1.6151248269      5.89992628921     0.212070303789         12.6407171     0.295979012824   0.00883900499227     0.295229906096   0.00256500771836        79.30543857     -3.39507084373     0.477192537113     -3.30841906164     0.187998672292      11.4231606764      1.67897071031      11.3265565899     0.213998741645     -3.30841906164     0.187998672292      9.49515548216     0.186990069968
       BPM.27R5.B2            17814.3     -6.61592481715      3.46471134434      8.86049866194      16.9224297536       4.8038215107      13.8706026943      5.62179000837     0.148566644711        13.24063544    -0.370889517041     0.218940387484    -0.433305538058   0.00436007745751        79.58788267     -6.61592481715      3.46471134434     -10.2707226227    0.0636471103392     -6.96680294256       18.843306842     -4.57496977036     0.336001955066     -10.2707226227    0.0636471103392      19.7156801464     0.300397542712
       BPM.28R5.B2           17867.75     0.562450130645      9.44604652125     -12.7155075704      9.77610464184      6.52023025427      11.0954693572      5.18778547271     0.163153660138        9.805919837    -0.243133333264     0.115326976496    -0.239479954473   0.00227942496413        79.74493941     0.562450130645      9.44604652125     0.685319671038     0.148532232352     -13.0283253001      11.0983146306     -10.3529130872     0.163214847248     0.685319671038     0.148532232352      -9.9735490819     0.140992078457
       BPM.29R5.B2            17921.2      28.3144447921      1.59851209076     -64.5295495676      5.29090202715      14.2186945207      1.70258592348      5.51760190326     0.121215591686        9.994347902    0.0148047463256    0.0362839099442    0.0201199796798   0.00699188426105        79.98454009      28.3144447921      1.59851209076      10.9471421781     0.105241447648      2.64146012828      6.50955658687      1.39133072374     0.488507597002      10.9471421781     0.105241447648      -24.499078172      0.42034324431
